iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name,pc1
DE305,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE047,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE011,0,0,0,0,0,0,Anser_anser,1.38193654918822
UK261,2,5,2,1.09861228866811,1.79175946922805,1.09861228866811,Anser_anser,-0.563236221959798
DK057,1,1,137.5,0.693147180559945,0.693147180559945,4.93087032562739,Anser_anser,-0.589541335068563
UK086,0,0,0,0,0,0,Anser_anser,1.38193654918822
CZ007,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE129,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE018,0,0,0,0,0,0,Anser_anser,1.38193654918822
LT003,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK108,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK074,1,2,42.6666666666667,0.693147180559945,1.09861228866811,3.77658503453304,Anser_anser,-0.536532726734512
FI092,0,0,0,0,0,0,Anser_anser,1.38193654918822
SE023,1,1,45.8333333333333,0.693147180559945,0.693147180559945,3.84659520010569,Anser_anser,-0.340626164947977
DK101,3,4,682.564285714286,1.38629436111989,1.6094379124341,6.52732070545635,Anser_anser,-1.91220246751609
DK093,1,2,112.25,0.693147180559945,1.09861228866811,4.72959776436314,Anser_anser,-0.755314215112386
PL010,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK113,4,41,121.166666666667,1.6094379124341,3.73766961828337,4.8053862326586,Anser_anser,-2.78314887703579
DE025,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK063,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK103,2,4,29.6666666666667,1.09861228866811,1.6094379124341,3.42317628838093,Anser_anser,-1.0015639776796
DE017,0,0,0,0,0,0,Anser_anser,1.38193654918822
BE003,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK097,0,0,0,0,0,0,Anser_anser,1.38193654918822
FR113,5,11,155.058568882098,1.79175946922805,2.484906649788,5.0502313783409,Anser_anser,-2.30990908925084
DK086,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK084,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE116,0,0,0,0,0,0,Anser_anser,1.38193654918822
FI040,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE150,0,0,0,0,0,0,Anser_anser,1.38193654918822
HU003,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Anser_anser,0.38330545699528
BE045,0,0,0,0,0,0,Anser_anser,1.38193654918822
BE001,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE307,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE052,1,2,32.6428571428571,0.693147180559945,1.09861228866811,3.51580076440116,Anser_anser,-0.476664931710239
DE311,4,8,9,1.6094379124341,2.19722457733622,2.30258509299405,Anser_anser,-1.40323470911402
AT004,2,7,3,1.09861228866811,2.07944154167984,1.38629436111989,Anser_anser,-0.779680162305244
EE065,0,0,0,0,0,0,Anser_anser,1.38193654918822
FI089,0,0,0,0,0,0,Anser_anser,1.38193654918822
IT063,0,0,0,0,0,0,Anser_anser,1.38193654918822
ES033,2,2,18.0357142857143,1.09861228866811,1.09861228866811,2.94631691399064,Anser_anser,-0.625030647415897
NO032,1,1,192,0.693147180559945,0.693147180559945,5.26269018890489,Anser_anser,-0.665716648670234
DE371,1,1,15.6666666666667,0.693147180559945,0.693147180559945,2.81341071676004,Anser_anser,-0.103439785417051
DK060,0,0,0,0,0,0,Anser_anser,1.38193654918822
ES187,0,0,0,0,0,0,Anser_anser,1.38193654918822
ES321,0,0,0,0,0,0,Anser_anser,1.38193654918822
ES089,1,2,4,0.693147180559945,1.09861228866811,1.6094379124341,Anser_anser,-0.0390245003846309
ES193,1,1,285,0.693147180559945,0.693147180559945,5.65599181081985,Anser_anser,-0.756006223542259
AT010,1,2,13.8333333333333,0.693147180559945,1.09861228866811,2.69687690050408,Anser_anser,-0.288665992972556
DE121,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE143,0,0,0,0,0,0,Anser_anser,1.38193654918822
EE067,1,1,1.5,0.693147180559945,0.693147180559945,0.916290731874155,Anser_anser,0.332078776857282
DK072,2,5,76,1.09861228866811,1.79175946922805,4.34380542185368,Anser_anser,-1.30822961137504
NL039,2,2,118.744696969697,1.09861228866811,1.09861228866811,4.78536195113256,Anser_anser,-1.04721704411973
NL077,1,1,16.1666666666667,0.693147180559945,0.693147180559945,2.84296951900158,Anser_anser,-0.110225548656777
DE452,1,1,49.9285714285714,0.693147180559945,0.693147180559945,3.93042409079904,Anser_anser,-0.359870618774135
DE054,1,2,33.25,0.693147180559945,1.09861228866811,3.53368656470823,Anser_anser,-0.48077094403256
DK075,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK025,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK065,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK043,1,2,13.6666666666667,0.693147180559945,1.09861228866811,2.68557734525015,Anser_anser,-0.286071973565382
DE036,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE118,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE269,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE395,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK022,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK049,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Anser_anser,0.38330545699528
UK048,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE406,2,4,22.6666666666667,1.09861228866811,1.6094379124341,3.16406758837321,Anser_anser,-0.942080840398261
HU002,0,0,0,0,0,0,Anser_anser,1.38193654918822
CH011,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE098,1,1,202,0.693147180559945,0.693147180559945,5.31320597904179,Anser_anser,-0.677313471468924
DE055,0,0,0,0,0,0,Anser_anser,1.38193654918822
AT042,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE114,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE046,0,0,0,0,0,0,Anser_anser,1.38193654918822
NL051,7,19,116.689393939394,2.07944154167984,2.99573227355399,4.76804889924078,Anser_anser,-2.71021590146594
ES045,3,3,5.2,1.38629436111989,1.38629436111989,1.82454929205105,Anser_anser,-0.715935063673132
DE306,2,2,13.45,1.09861228866811,1.09861228866811,2.67069441455844,Anser_anser,-0.561756465688065
UK225,4,5,158,1.6094379124341,1.79175946922805,5.06890420222023,Anser_anser,-1.82631514021294
UK117,0,0,0,0,0,0,Anser_anser,1.38193654918822
UK107,0,0,0,0,0,0,Anser_anser,1.38193654918822
SE031,6,8,193.5,1.94591014905531,2.19722457733622,5.2704321630585,Anser_anser,-2.3161682694129
UK114,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE106,0,0,0,0,0,0,Anser_anser,1.38193654918822
SE061,3,7,184,1.38629436111989,2.07944154167984,5.22035582507832,Anser_anser,-1.85788444944007
LT031,1,1,4.7,0.693147180559945,0.693147180559945,1.7404661748405,Anser_anser,0.142874242171982
NL029,2,2,61.6666666666667,1.09861228866811,1.09861228866811,4.13782967416184,Anser_anser,-0.898564176331041
BE007,1,1,59.5833333333333,0.693147180559945,0.693147180559945,4.10401982774552,Anser_anser,-0.399722692640951
IS044,0,0,0,0,0,0,Anser_anser,1.38193654918822
NL040,8,15,39.1761904761905,2.19722457733622,2.77258872223978,3.69327454344816,Anser_anser,-2.42789725359432
NL054,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
FR044,2,3,5.25,1.09861228866811,1.38629436111989,1.83258146374831,Anser_anser,-0.519753584613242
DE390,2,2,42.3788461538462,1.09861228866811,1.09861228866811,3.76997190647066,Anser_anser,-0.814115703180861
FR043,1,1,116,0.693147180559945,0.693147180559945,4.76217393479776,Anser_anser,-0.550813995638099
DE147,0,0,0,0,0,0,Anser_anser,1.38193654918822
SE008,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Anser_anser,0.38330545699528
ES258,2,5,37.5,1.09861228866811,1.79175946922805,3.65065824129374,Anser_anser,-1.14910500885806
DE058,0,0,0,0,0,0,Anser_anser,1.38193654918822
NL016,1,1,0.5,0.693147180559945,0.693147180559945,0.405465108108164,Anser_anser,0.449348134097665
DK098,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE089,0,0,0,0,0,0,Anser_anser,1.38193654918822
NO044,2,4,191,1.09861228866811,1.6094379124341,5.25749537202778,Anser_anser,-1.42266544539214
FR104,1,1,110.922619047619,0.693147180559945,0.693147180559945,4.71780773115222,Anser_anser,-0.540628922801792
NL073,4,16,41.623899629782,1.6094379124341,2.83321334405622,3.75241512013339,Anser_anser,-2.06856699286581
DE101,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK012,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE184,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Anser_anser,0.38330545699528
DE149,1,1,35.7333333333333,0.693147180559945,0.693147180559945,3.6036846080507,Anser_anser,-0.284861599366555
FI028,6,7,60.6726190476191,1.94591014905531,2.07944154167984,4.12184005684849,Anser_anser,-1.99091054950482
SE030,0,0,0,0,0,0,Anser_anser,1.38193654918822
DE070,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK102,2,10,92,1.09861228866811,2.39789527279837,4.53259949315326,Anser_anser,-1.66846080534655
DK059,2,3,33.9642857142857,1.09861228866811,1.38629436111989,3.55432713235531,Anser_anser,-0.915011767631583
DK076,1,1,316.916666666667,0.693147180559945,0.693147180559945,5.76178929393056,Anser_anser,-0.780293969232413
DK038,0,0,0,0,0,0,Anser_anser,1.38193654918822
FR073,0,0,0,0,0,0,Anser_anser,1.38193654918822
SE050,2,2,12,1.09861228866811,1.09861228866811,2.56494935746154,Anser_anser,-0.537480755347461
DK053,0,0,0,0,0,0,Anser_anser,1.38193654918822
FR115,1,1,27.6666666666667,0.693147180559945,0.693147180559945,3.3557350075854,Anser_anser,-0.227940237316995
SE065,12,22,242,2.56494935746154,3.13549421592915,5.49306144334055,Anser_anser,-3.28392223401979
DK128,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK017,0,0,0,0,0,0,Anser_anser,1.38193654918822
FR134,3,6,15,1.38629436111989,1.94591014905531,2.77258872223978,Anser_anser,-1.226144066805
IT076,0,0,0,0,0,0,Anser_anser,1.38193654918822
FR070,4,9,91.5,1.6094379124341,2.30258509299405,4.52720864451838,Anser_anser,-1.96902057179006
IT071,0,0,0,0,0,0,Anser_anser,1.38193654918822
AL007,0,0,0,0,0,0,Anser_anser,1.38193654918822
FR118,2,2,70.0285714285714,1.09861228866811,1.09861228866811,4.26308221058124,Anser_anser,-0.927318185048035
IT082,0,0,0,0,0,0,Anser_anser,1.38193654918822
NL089,3,4,88.1619047619048,1.38629436111989,1.6094379124341,4.49045387170249,Anser_anser,-1.44460246221958
NL052,0,0,0,0,0,0,Anser_anser,1.38193654918822
FR198,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
HU012,0,0,0,0,0,0,Anser_anser,1.38193654918822
HU006,0,0,0,0,0,0,Anser_anser,1.38193654918822
ES208,0,0,0,0,0,0,Anser_anser,1.38193654918822
NL050,5,75,82.2597970656794,1.79175946922805,4.33073334028633,4.42196580440714,Anser_anser,-3.13068434136333
IT112,0,0,0,0,0,0,Anser_anser,1.38193654918822
IT083,0,0,0,0,0,0,Anser_anser,1.38193654918822
FR058,1,1,22.4285714285714,0.693147180559945,0.693147180559945,3.15395627876888,Anser_anser,-0.181618242624078
DE321,0,0,0,0,0,0,Anser_anser,1.38193654918822
DK061,0,0,0,0,0,0,Anser_anser,1.38193654918822
NL078,1,1,39.25,0.693147180559945,0.693147180559945,3.69511000386457,Anser_anser,-0.305849969768764
AT018,0,0,0,0,0,0,Anser_anser,1.38193654918822
NL063,12,33,305.37619047619,2.56494935746154,3.52636052461616,5.72481372752393,Anser_anser,-3.54147157390839
CZ012,0,0,0,0,0,0,Anser_anser,1.38193654918822
ES086,0,0,0,0,0,0,Anser_anser,1.38193654918822
ES188,0,0,0,0,0,0,Anser_anser,1.38193654918822
FR176,1,1,16.1666666666667,0.693147180559945,0.693147180559945,2.84296951900158,Anser_anser,-0.110225548656777
IT081,0,0,0,0,0,0,Anser_anser,1.38193654918822
ES243,2,3,53.0512987012987,1.09861228866811,1.38629436111989,3.98993357157266,Anser_anser,-1.01501318643314
ES255,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
NL076,2,2,17.3333333333333,1.09861228866811,1.09861228866811,2.90872089656436,Anser_anser,-0.616399794550932
ES085,1,1,29.3333333333333,0.693147180559945,0.693147180559945,3.41224721784874,Anser_anser,-0.240913647939896
DE462,2,2,9,1.09861228866811,1.09861228866811,2.30258509299405,Anser_anser,-0.477250243749157
FR214,0,0,0,0,0,0,Anser_anser,1.38193654918822
IT075,0,0,0,0,0,0,Anser_anser,1.38193654918822
ES238,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
NL043,1,4,0,0.693147180559945,1.6094379124341,0,Anser_anser,0.0633898384888171
FR069,0,0,0,0,0,0,Anser_anser,1.38193654918822
FR111,0,0,0,0,0,0,Anser_anser,1.38193654918822
NL044,5,179,0,1.79175946922805,5.19295685089021,0,Anser_anser,-2.56631495538857
DE470,4,84,0,1.6094379124341,4.44265125649032,0,Anser_anser,-2.04855168588946
SE068,2,9,0,1.09861228866811,2.30258509299405,0,Anser_anser,-0.578091240326733
NL107,11,27,0,2.484906649788,3.3322045101752,0,Anser_anser,-2.07063322522861
DE400,3,9,0,1.38629436111989,2.30258509299405,0,Anser_anser,-0.776116651187144
NL074,2,7,0,1.09861228866811,2.07944154167984,0,Anser_anser,-0.461430957271295
SE060,2,6,0,1.09861228866811,1.94591014905531,0,Anser_anser,-0.391620245876689
ES244,3,7,0,1.38629436111989,2.07944154167984,0,Anser_anser,-0.659456368131705
DE261,1,4,0,0.693147180559945,1.6094379124341,0,Anser_anser,0.0633898384888171
DK041,2,5,0,1.09861228866811,1.79175946922805,0,Anser_anser,-0.311029694028234
PL061,1,4,0,0.693147180559945,1.6094379124341,0,Anser_anser,0.0633898384888171
NL002,4,6,0,1.6094379124341,1.94591014905531,0,Anser_anser,-0.74324609854862
NO045,2,4,0,1.09861228866811,1.6094379124341,0,Anser_anser,-0.215711302358734
SE057,2,4,0,1.09861228866811,1.6094379124341,0,Anser_anser,-0.215711302358734
DE461,2,4,0,1.09861228866811,1.6094379124341,0,Anser_anser,-0.215711302358734
NO039,12,13,0,2.56494935746154,2.63905732961526,0,Anser_anser,-1.76335053380902
DK127,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
PL034,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
NL068,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
UK011,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
DE458,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
DK126,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
SE049,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
ES279,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
FR110,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
PL004,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
FR109,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
UK073,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
DK073,2,3,0,1.09861228866811,1.38629436111989,0,Anser_anser,-0.099051019303296
FR189,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
PL078,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
ES124,2,3,0,1.09861228866811,1.38629436111989,0,Anser_anser,-0.099051019303296
ES280,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
ES296,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
FR136,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
FR129,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
ES084,2,3,0,1.09861228866811,1.38629436111989,0,Anser_anser,-0.099051019303296
FR191,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
ES281,2,3,0,1.09861228866811,1.38629436111989,0,Anser_anser,-0.099051019303296
DK014,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
SI003,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
UK268,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
SE059,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
UK091,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
CZ011,1,2,0,0.693147180559945,1.09861228866811,0,Anser_anser,0.330451384787316
DE048,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
ES056,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
UA001,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
FR197,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
ES225,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
PL007,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
FR117,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
ES079,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
NL096,3,3,0,1.38629436111989,1.38629436111989,0,Anser_anser,-0.297076430163706
FR235,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
FR061,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
SE038,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
RU051,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DE152,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
ES232,2,2,0,1.09861228866811,1.09861228866811,0,Anser_anser,0.0513502439397648
BE046,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DK019,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DE325,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
ES276,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
NL060,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
ES284,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
FI096,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
FI081,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
ES194,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
PL015,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
FR055,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DE317,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
IT096,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DK088,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
NL041,2,2,0,1.09861228866811,1.09861228866811,0,Anser_anser,0.0513502439397648
FR034,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
IT069,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
IT193,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
FR196,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
SI006,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
HR017,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
UK049,2,2,0,1.09861228866811,1.09861228866811,0,Anser_anser,0.0513502439397648
HU004,2,2,0,1.09861228866811,1.09861228866811,0,Anser_anser,0.0513502439397648
HR021,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
NL053,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DE363,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
HR013,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
PL052,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DE162,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
FR264,2,2,0,1.09861228866811,1.09861228866811,0,Anser_anser,0.0513502439397648
UK270,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
HU005,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
PL027,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
ES067,2,2,0,1.09861228866811,1.09861228866811,0,Anser_anser,0.0513502439397648
SE073,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
ES266,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
SE062,4,4,0,1.6094379124341,1.6094379124341,0,Anser_anser,-0.567337155030665
FR120,3,3,0,1.38629436111989,1.38629436111989,0,Anser_anser,-0.297076430163706
SE042,2,2,0,1.09861228866811,1.09861228866811,0,Anser_anser,0.0513502439397648
SE019,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
BE031,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DE450,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DE413,2,2,0,1.09861228866811,1.09861228866811,0,Anser_anser,0.0513502439397648
NO026,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DE166,2,2,0,1.09861228866811,1.09861228866811,0,Anser_anser,0.0513502439397648
NO033,2,2,0,1.09861228866811,1.09861228866811,0,Anser_anser,0.0513502439397648
DE405,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
ES034,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
SE064,7,7,0,2.07944154167984,2.07944154167984,0,Anser_anser,-1.13658291983967
NL019,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
NL086,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
NL017,2,2,0,1.09861228866811,1.09861228866811,0,Anser_anser,0.0513502439397648
FR085,2,2,0,1.09861228866811,1.09861228866811,0,Anser_anser,0.0513502439397648
FR123,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DE379,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
ES023,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
SE069,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
PL014,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
SK007,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
HU030,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
NL102,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
NL099,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DE453,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
SE033,1,1,0,0.693147180559945,0.693147180559945,0,Anser_anser,0.542430059512254
DE160,36,297,1153.72836895344,3.61091791264422,5.6970934865054,7.05162041690183,Anser_albifrons,-5.7009220846336
NL001,51,268,1233.1483803735,3.95124371858143,5.59471137960184,7.11813644065118,Anser_albifrons,-5.89692893043173
NL015,40,284,1042.13330369386,3.71357206670431,5.65248918026865,6.94998425478596,Anser_albifrons,-5.72493214106421
NL048,87,1214,1775.65211976264,4.47733681447821,7.10249935577465,7.4824860407074,Anser_albifrons,-7.13098442004962
NL034,81,721,1840.11332309652,4.40671924726425,6.58202513889283,7.51812573452414,Anser_albifrons,-6.81845082729236
BE004,1,6,2,0.693147180559945,1.94591014905531,1.09861228866811,Anser_albifrons,-0.364725632960701
BE017,8,32,784.870071550584,2.19722457733622,3.49650756146648,6.66679147539434,Anser_albifrons,-3.48898988233748
NL009,19,38,251.862691958561,2.99573227355399,3.66356164612965,5.53284662187059,Anser_albifrons,-3.86565988212331
NL049,51,373,392.363933400123,3.95124371858143,5.92425579741453,5.97473522254556,Anser_albifrons,-5.80672733917184
NL038,50,296,881.539939882183,3.93182563272433,5.6937321388027,6.78280404544022,Anser_albifrons,-5.85834927142422
NL055,69,233,1845.13805716624,4.24849524204936,5.4553211153577,7.52085119946369,Anser_albifrons,-6.12111823589827
DE151,36,232,1366.66360114613,3.61091791264422,5.4510384535657,7.22085916234782,Anser_albifrons,-5.61113544015275
DE063,13,43,532.325525200958,2.63905732961526,3.78418963391826,6.27913197920439,Anser_albifrons,-3.85453156375683
DE145,18,29,1213.82296935867,2.94443897916644,3.40119738166216,7.10235364092721,Anser_albifrons,-4.05349624018248
NL040,35,128,348.167859752944,3.58351893845611,4.85981240436167,5.85555278007588,Anser_albifrons,-4.96974918774947
NL025,39,142,1113.38128401368,3.68887945411394,4.96284463025991,7.01605462764912,Anser_albifrons,-5.36255393976051
DE304,19,63,491.674974502211,2.99573227355399,4.15888308335967,6.19984967569287,Anser_albifrons,-4.27773852216621
DE106,18,69,552.451934870903,2.94443897916644,4.24849524204936,6.31617490984305,Anser_albifrons,-4.31598503491362
DE137,21,83,694.652694361533,3.09104245335832,4.43081679884331,6.54485053343719,Anser_albifrons,-4.56471431939439
NL056,144,1289,12330.5549132268,4.97673374242057,7.16239749735572,9.41991669633613,Anser_albifrons,-7.95083093737266
NL020,13,27,380.507969700293,2.63905732961526,3.3322045101752,5.94413174093958,Anser_albifrons,-3.54132662409875
DE044,5,20,154.707433267216,1.79175946922805,3.04452243772342,5.04797881865874,Anser_albifrons,-2.60196119958381
DE070,12,37,551.644077595868,2.56494935746154,3.63758615972639,6.31471417332547,Anser_albifrons,-3.73504317958968
DE316,16,44,416.826356443359,2.83321334405622,3.80666248977032,6.03506593100868,Anser_albifrons,-3.94389756076794
NL051,42,166,61.13503996004,3.76120011569356,5.11799381241676,4.12931008037419,Anser_albifrons,-4.83074333717987
NL045,42,95,2281.41386182959,3.76120011569356,4.56434819146784,7.73298887323766,Anser_albifrons,-5.36858566012832
NL094,103,904,2305.08636154674,4.64439089914137,6.80793494369993,7.74330715092858,Anser_albifrons,-7.15185265970565
BE003,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
NL073,58,277,806.057241835056,4.07753744390572,5.62762111369064,6.69339459739637,Anser_albifrons,-5.90356105736329
DE367,24,69,370.373391947526,3.2188758248682,4.24849524204936,5.91720800377683,Anser_albifrons,-4.41330297459215
BE005,2,131,6,1.09861228866811,4.88280192258637,1.94591014905531,Anser_albifrons,-2.37375748345904
NL028,46,194,1375.02676580708,3.85014760171006,5.27299955856375,7.22695547019879,Anser_albifrons,-5.68412886329007
DE144,25,63,749.386027939546,3.25809653802148,4.15888308335967,6.62058777803512,Anser_albifrons,-4.55492458810464
NL036,18,42,1334.64375681247,2.94443897916644,3.76120011569356,7.19716866944694,Anser_albifrons,-4.26347353827215
DE058,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
