iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE177,0,0,0,0,0,0,Anas_platyrhynchos
LT031,2,2,356,1.0986122886681098,1.0986122886681098,5.877735781779639,Anas_platyrhynchos
PL020,5,5,82.17571793516562,1.791759469228055,1.791759469228055,4.420955453489357,Anas_platyrhynchos
RU049,0,0,0,0,0,0,Anas_platyrhynchos
NL014,1,6,0,0.6931471805599453,1.9459101490553132,0,Anas_platyrhynchos
DE104,0,0,0,0,0,0,Anas_platyrhynchos
DE111,0,0,0,0,0,0,Anas_platyrhynchos
FI072,4,9,53.76602157732189,1.6094379124341003,2.302585092994046,4.003069957437607,Anas_platyrhynchos
UK067,0,0,0,0,0,0,Anas_platyrhynchos
RU019,3,3,1537.0968065262655,1.3862943611198906,1.3862943611198906,7.338301091209764,Anas_platyrhynchos
DK019,3,13,381.5000000000001,1.3862943611198906,2.6390573296152584,5.94672865326659,Anas_platyrhynchos
UK046,7,13,964.6916666666666,2.0794415416798357,2.6390573296152584,6.872844597616665,Anas_platyrhynchos
PL015,3,3,110.16747387214176,1.3862943611198906,1.3862943611198906,4.711037837879872,Anas_platyrhynchos
FR042,0,0,0,0,0,0,Anas_platyrhynchos
LU008,0,0,0,0,0,0,Anas_platyrhynchos
DE262,1,1,273.406327006327,0.6931471805599453,0.6931471805599453,5.61460995318914,Anas_platyrhynchos
RU222,6,6,387.2784549661989,1.9459101490553132,1.9459101490553132,5.961722749661798,Anas_platyrhynchos
DE113,0,0,0,0,0,0,Anas_platyrhynchos
DE142,0,0,0,0,0,0,Anas_platyrhynchos
DK026,7,16,1350.5347803503687,2.0794415416798357,2.833213344056216,7.208996100013836,Anas_platyrhynchos
FR026,1,1,0.43855280612433956,0.6931471805599453,0.6931471805599453,0.36363761249408777,Anas_platyrhynchos
DK127,3,10,16.35963846095425,1.3862943611198906,2.3978952727983707,2.8541478830334426,Anas_platyrhynchos
LT028,3,3,708,1.3862943611198906,1.3862943611198906,6.5638555265321274,Anas_platyrhynchos
PL021,0,0,0,0,0,0,Anas_platyrhynchos
FR191,0,0,0,0,0,0,Anas_platyrhynchos
LV010,1,1,0.9658119658119658,0.6931471805599453,0.6931471805599453,0.6759053741254393,Anas_platyrhynchos
FI030,2,2,2.5,1.0986122886681098,1.0986122886681098,1.252762968495368,Anas_platyrhynchos
DE273,0,0,0,0,0,0,Anas_platyrhynchos
BE037,0,0,0,0,0,0,Anas_platyrhynchos
DE347,0,0,0,0,0,0,Anas_platyrhynchos
NL088,2,2,195.86363165730043,1.0986122886681098,1.0986122886681098,5.282511263949733,Anas_platyrhynchos
DE367,0,0,0,0,0,0,Anas_platyrhynchos
EE080,1,1,12.441399958026711,0.6931471805599453,0.6931471805599453,2.5983394932140125,Anas_platyrhynchos
DE295,0,0,0,0,0,0,Anas_platyrhynchos
ES026,0,0,0,0,0,0,Anas_platyrhynchos
DE483,1,1,69.83247863247864,0.6931471805599453,0.6931471805599453,4.2603176332585555,Anas_platyrhynchos
FI034,0,0,0,0,0,0,Anas_platyrhynchos
DE506,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FI044,3,5,19.385172211938674,1.3862943611198906,1.791759469228055,3.0148077842089775,Anas_platyrhynchos
DE307,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
EE072,1,1,3.341413118212024,0.6931471805599453,0.6931471805599453,1.468199898389731,Anas_platyrhynchos
LV026,0,0,0,0,0,0,Anas_platyrhynchos
DE034,0,0,0,0,0,0,Anas_platyrhynchos
DE023,0,0,0,0,0,0,Anas_platyrhynchos
NL083,5,11,179.05871097030519,1.791759469228055,2.4849066497880004,5.19328296976492,Anas_platyrhynchos
BY004,0,0,0,0,0,0,Anas_platyrhynchos
RU047,10,12,191.09028870984605,2.3978952727983707,2.5649493574615367,5.257965515190278,Anas_platyrhynchos
DE007,0,0,0,0,0,0,Anas_platyrhynchos
NL075,7,9,597.1408015454842,2.0794415416798357,2.302585092994046,6.393826180325107,Anas_platyrhynchos
DK018,2,6,9,1.0986122886681098,1.9459101490553132,2.302585092994046,Anas_platyrhynchos
FR057,3,5,1.0212969138684473,1.3862943611198906,1.791759469228055,0.7037393419643496,Anas_platyrhynchos
DK079,2,2,419.6603896103895,1.0986122886681098,1.0986122886681098,6.041825832634848,Anas_platyrhynchos
FR122,0,0,0,0,0,0,Anas_platyrhynchos
DE336,0,0,0,0,0,0,Anas_platyrhynchos
DE102,0,0,0,0,0,0,Anas_platyrhynchos
DE055,0,0,0,0,0,0,Anas_platyrhynchos
FI071,2,3,3.341413118212024,1.0986122886681098,1.3862943611198906,1.468199898389731,Anas_platyrhynchos
FI086,6,6,206.62133005123746,1.9459101490553132,1.9459101490553132,5.3357158919252825,Anas_platyrhynchos
PL003,1,1,15.732143294405496,0.6931471805599453,0.6931471805599453,2.8173316176363654,Anas_platyrhynchos
DE383,0,0,0,0,0,0,Anas_platyrhynchos
EE009,0,0,0,0,0,0,Anas_platyrhynchos
FR177,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
DK131,0,0,0,0,0,0,Anas_platyrhynchos
FR129,1,1,5.0941558441558445,0.6931471805599453,0.6931471805599453,1.8073302536129343,Anas_platyrhynchos
DE305,1,1,0.43689887439887437,0.6931471805599453,0.6931471805599453,0.36248723189888205,Anas_platyrhynchos
NL011,1,5,0,0.6931471805599453,1.791759469228055,0,Anas_platyrhynchos
RU058,3,3,9.392460317460317,1.3862943611198906,1.3862943611198906,2.3410805737549087,Anas_platyrhynchos
DE303,0,0,0,0,0,0,Anas_platyrhynchos
FI089,0,0,0,0,0,0,Anas_platyrhynchos
CH029,1,25,12,0.6931471805599453,3.258096538021482,2.5649493574615367,Anas_platyrhynchos
DE365,0,0,0,0,0,0,Anas_platyrhynchos
HU004,1,1,11.833333333333334,0.6931471805599453,0.6931471805599453,2.5520459526256287,Anas_platyrhynchos
DE174,0,0,0,0,0,0,Anas_platyrhynchos
NL064,1,1,23.183209929578023,0.6931471805599453,0.6931471805599453,3.185658587805981,Anas_platyrhynchos
DE180,0,0,0,0,0,0,Anas_platyrhynchos
SE022,8,10,355.992797769909,2.1972245773362196,2.3978952727983707,5.877715607262155,Anas_platyrhynchos
EE039,1,1,2.287301587301587,0.6931471805599453,0.6931471805599453,1.1900670420100057,Anas_platyrhynchos
BY022,0,0,0,0,0,0,Anas_platyrhynchos
FR253,0,0,0,0,0,0,Anas_platyrhynchos
AT020,0,0,0,0,0,0,Anas_platyrhynchos
FI045,3,4,13.609183052125594,1.3862943611198906,1.6094379124341003,2.681650307164668,Anas_platyrhynchos
DE321,0,0,0,0,0,0,Anas_platyrhynchos
DE356,0,0,0,0,0,0,Anas_platyrhynchos
FR060,7,14,193.69312977515528,2.0794415416798357,2.70805020110221,5.271424625546826,Anas_platyrhynchos
CH018,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Anas_platyrhynchos
LV057,0,0,0,0,0,0,Anas_platyrhynchos
NL098,7,9,241.59252106009257,2.0794415416798357,2.302585092994046,5.491383167758131,Anas_platyrhynchos
CH010,2,7,5.360818713450293,1.0986122886681098,2.0794415416798357,1.8501570975971449,Anas_platyrhynchos
FR082,0,0,0,0,0,0,Anas_platyrhynchos
IT185,0,0,0,0,0,0,Anas_platyrhynchos
CH015,0,0,0,0,0,0,Anas_platyrhynchos
DE618,0,0,0,0,0,0,Anas_platyrhynchos
IT193,31,61,15208.665042124614,3.4657359027997265,4.127134385045092,9.629686362796816,Anas_platyrhynchos
AL007,0,0,0,0,0,0,Anas_platyrhynchos
FI070,2,2,38.73744213303036,1.0986122886681098,1.0986122886681098,3.6822938700051053,Anas_platyrhynchos
DE285,0,0,0,0,0,0,Anas_platyrhynchos
DE171,0,0,0,0,0,0,Anas_platyrhynchos
HR001,0,0,0,0,0,0,Anas_platyrhynchos
IT018,0,0,0,0,0,0,Anas_platyrhynchos
AT001,0,0,0,0,0,0,Anas_platyrhynchos
IT064,3,3,3584.5064127475225,1.3862943611198906,1.3862943611198906,8.184655001843558,Anas_platyrhynchos
IT100,0,0,0,0,0,0,Anas_platyrhynchos
DE096,0,0,0,0,0,0,Anas_platyrhynchos
ES227,0,0,0,0,0,0,Anas_platyrhynchos
IT022,2,4,365.2517316017316,1.0986122886681098,1.6094379124341003,5.903320888242917,Anas_platyrhynchos
ES210,2,2,446,1.0986122886681098,1.0986122886681098,6.102558594613569,Anas_platyrhynchos
ES185,0,0,0,0,0,0,Anas_platyrhynchos
DE630,1,1,195.00000000000003,0.6931471805599453,0.6931471805599453,5.278114659230518,Anas_platyrhynchos
EE030,0,0,0,0,0,0,Anas_platyrhynchos
DE225,0,0,0,0,0,0,Anas_platyrhynchos
LV016,1,1,75.81567496830657,0.6931471805599453,0.6931471805599453,4.341408720477646,Anas_platyrhynchos
BY012,0,0,0,0,0,0,Anas_platyrhynchos
PL023,3,3,500.7728335991494,1.3862943611198906,1.3862943611198906,6.2181474945615705,Anas_platyrhynchos
DK011,1,1,109.90757575757576,0.6931471805599453,0.6931471805599453,4.708697203633431,Anas_platyrhynchos
PL054,3,3,310.64660786409996,1.3862943611198906,1.3862943611198906,5.7418698787550655,Anas_platyrhynchos
DE338,0,0,0,0,0,0,Anas_platyrhynchos
IT146,0,0,0,0,0,0,Anas_platyrhynchos
DE185,1,1,1329.7332985641808,0.6931471805599453,0.6931471805599453,7.193485421580859,Anas_platyrhynchos
AT055,0,0,0,0,0,0,Anas_platyrhynchos
FR234,1,1,1308,0.6931471805599453,0.6931471805599453,7.1770187659099,Anas_platyrhynchos
FR239,7,9,4660.5156358343775,2.0794415416798357,2.302585092994046,8.447095917980695,Anas_platyrhynchos
IT069,0,0,0,0,0,0,Anas_platyrhynchos
IT203,0,0,0,0,0,0,Anas_platyrhynchos
IT082,4,8,258.68690476190477,1.6094379124341003,2.1972245773362196,5.559476692914885,Anas_platyrhynchos
DE474,1,1,96.77546897546898,0.6931471805599453,0.6931471805599453,4.582673717106362,Anas_platyrhynchos
IT004,0,0,0,0,0,0,Anas_platyrhynchos
DE443,0,0,0,0,0,0,Anas_platyrhynchos
IT014,0,0,0,0,0,0,Anas_platyrhynchos
DE231,2,2,24.961721611721607,1.0986122886681098,1.0986122886681098,3.2566232074998847,Anas_platyrhynchos
DE394,0,0,0,0,0,0,Anas_platyrhynchos
BG034,0,0,0,0,0,0,Anas_platyrhynchos
DE616,23,29,6918.823089775719,3.1780538303479458,3.4011973816621555,8.84214548322361,Anas_platyrhynchos
DK065,3,6,1790.3140659888577,1.3862943611198906,1.9459101490553132,7.4907047445817065,Anas_platyrhynchos
HR013,0,0,0,0,0,0,Anas_platyrhynchos
AT003,1,1,34.57628743805215,0.6931471805599453,0.6931471805599453,3.571679332725232,Anas_platyrhynchos
IT021,0,0,0,0,0,0,Anas_platyrhynchos
DE098,0,0,0,0,0,0,Anas_platyrhynchos
DE546,0,0,0,0,0,0,Anas_platyrhynchos
AT027,0,0,0,0,0,0,Anas_platyrhynchos
LT056,0,0,0,0,0,0,Anas_platyrhynchos
LV032,1,1,61.71377788877789,0.6931471805599453,0.6931471805599453,4.138581166541618,Anas_platyrhynchos
DE246,1,1,2.15,0.6931471805599453,0.6931471805599453,1.1474024528375417,Anas_platyrhynchos
IT061,0,0,0,0,0,0,Anas_platyrhynchos
FR084,2,2,172.37580793389617,1.0986122886681098,1.0986122886681098,5.155461538661029,Anas_platyrhynchos
CH003,0,0,0,0,0,0,Anas_platyrhynchos
DE603,0,0,0,0,0,0,Anas_platyrhynchos
DE588,0,0,0,0,0,0,Anas_platyrhynchos
DE073,0,0,0,0,0,0,Anas_platyrhynchos
BE022,1,1,1.9385528061243396,0.6931471805599453,0.6931471805599453,1.0779172173444733,Anas_platyrhynchos
DE614,1,1,2.15,0.6931471805599453,0.6931471805599453,1.1474024528375417,Anas_platyrhynchos
DE168,0,0,0,0,0,0,Anas_platyrhynchos
DE615,4,4,341.3244550770866,1.6094379124341003,1.6094379124341003,5.835758986387882,Anas_platyrhynchos
IT017,2,2,63,1.0986122886681098,1.0986122886681098,4.1588830833596715,Anas_platyrhynchos
DE448,0,0,0,0,0,0,Anas_platyrhynchos
DE127,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
AL001,0,0,0,0,0,0,Anas_platyrhynchos
FR119,2,3,30.14024081485828,1.0986122886681098,1.3862943611198906,3.43850089967262,Anas_platyrhynchos
DE340,0,0,0,0,0,0,Anas_platyrhynchos
AT047,0,0,0,0,0,0,Anas_platyrhynchos
HR005,0,0,0,0,0,0,Anas_platyrhynchos
FI040,0,0,0,0,0,0,Anas_platyrhynchos
ES297,0,0,0,0,0,0,Anas_platyrhynchos
LV003,0,0,0,0,0,0,Anas_platyrhynchos
DE449,1,1,323.83151380782954,0.6931471805599453,0.6931471805599453,5.783306628851287,Anas_platyrhynchos
IT025,3,3,47,1.3862943611198906,1.3862943611198906,3.871201010907891,Anas_platyrhynchos
DE342,0,0,0,0,0,0,Anas_platyrhynchos
DE134,0,0,0,0,0,0,Anas_platyrhynchos
PL013,9,9,59.82275145645472,2.302585092994046,2.302585092994046,4.107963920562595,Anas_platyrhynchos
DE590,1,1,1531.7535714285711,0.6931471805599453,0.6931471805599453,7.3348211167190724,Anas_platyrhynchos
BG035,0,0,0,0,0,0,Anas_platyrhynchos
DK020,4,8,86.69960996519822,1.6094379124341003,2.1972245773362196,4.473917451993085,Anas_platyrhynchos
IT095,0,0,0,0,0,0,Anas_platyrhynchos
AT036,0,0,0,0,0,0,Anas_platyrhynchos
FR130,2,4,0,1.0986122886681098,1.6094379124341003,0,Anas_platyrhynchos
DK021,4,13,1.875,1.6094379124341003,2.6390573296152584,1.0560526742493137,Anas_platyrhynchos
DE428,1,1,6.622222222222224,0.6931471805599453,0.6931471805599453,2.0310679573956203,Anas_platyrhynchos
DE405,1,1,35.75,0.6931471805599453,0.6931471805599453,3.6041382256588457,Anas_platyrhynchos
CZ004,0,0,0,0,0,0,Anas_platyrhynchos
FR241,0,0,0,0,0,0,Anas_platyrhynchos
DE128,0,0,0,0,0,0,Anas_platyrhynchos
ES187,0,0,0,0,0,0,Anas_platyrhynchos
DE263,0,0,0,0,0,0,Anas_platyrhynchos
DE592,0,0,0,0,0,0,Anas_platyrhynchos
EE068,0,0,0,0,0,0,Anas_platyrhynchos
NL092,8,60,19.389410744644124,2.1972245773362196,4.110873864173311,3.0150156849360177,Anas_platyrhynchos
DE064,0,0,0,0,0,0,Anas_platyrhynchos
DE517,0,0,0,0,0,0,Anas_platyrhynchos
DE429,0,0,0,0,0,0,Anas_platyrhynchos
FI055,0,0,0,0,0,0,Anas_platyrhynchos
FR080,1,1,0.9107142857142857,0.6931471805599453,0.6931471805599453,0.6474771437267569,Anas_platyrhynchos
BE021,0,0,0,0,0,0,Anas_platyrhynchos
DE426,0,0,0,0,0,0,Anas_platyrhynchos
CH011,3,13,225.36081871345027,1.3862943611198906,2.6390573296152584,5.422130269132292,Anas_platyrhynchos
DE281,1,1,0.6113515640369861,0.6931471805599453,0.6931471805599453,0.4770733075977835,Anas_platyrhynchos
DE387,0,0,0,0,0,0,Anas_platyrhynchos
DE261,0,0,0,0,0,0,Anas_platyrhynchos
UK062,2,3,1089.6641935841926,1.0986122886681098,1.3862943611198906,6.994542141555801,Anas_platyrhynchos
DE439,0,0,0,0,0,0,Anas_platyrhynchos
DE504,0,0,0,0,0,0,Anas_platyrhynchos
DE598,0,0,0,0,0,0,Anas_platyrhynchos
DE203,0,0,0,0,0,0,Anas_platyrhynchos
DE629,1,1,48,0.6931471805599453,0.6931471805599453,3.8918202981106265,Anas_platyrhynchos
DE323,0,0,0,0,0,0,Anas_platyrhynchos
DE494,0,0,0,0,0,0,Anas_platyrhynchos
DE326,1,1,1.9925375511114054,0.6931471805599453,0.6931471805599453,1.096121706779416,Anas_platyrhynchos
EE073,1,1,591.7393059411015,0.6931471805599453,0.6931471805599453,6.38475468335063,Anas_platyrhynchos
PL040,0,0,0,0,0,0,Anas_platyrhynchos
FR108,0,0,0,0,0,0,Anas_platyrhynchos
LT023,0,0,0,0,0,0,Anas_platyrhynchos
HR009,0,0,0,0,0,0,Anas_platyrhynchos
FR049,0,0,0,0,0,0,Anas_platyrhynchos
DE217,0,0,0,0,0,0,Anas_platyrhynchos
FI033,2,3,1.2950900769030964,1.0986122886681098,1.3862943611198906,0.830772091937528,Anas_platyrhynchos
FR170,3,7,192,1.3862943611198906,2.0794415416798357,5.262690188904886,Anas_platyrhynchos
UK025,0,0,0,0,0,0,Anas_platyrhynchos
DE252,0,0,0,0,0,0,Anas_platyrhynchos
DE241,1,1,76.85039682539681,0.6931471805599453,0.6931471805599453,4.354788995574618,Anas_platyrhynchos
DE416,0,0,0,0,0,0,Anas_platyrhynchos
DE491,0,0,0,0,0,0,Anas_platyrhynchos
FR142,0,0,0,0,0,0,Anas_platyrhynchos
NL102,4,6,80.46166974707376,1.6094379124341003,1.9459101490553132,4.400132599764595,Anas_platyrhynchos
IE058,0,0,0,0,0,0,Anas_platyrhynchos
ES048,0,0,0,0,0,0,Anas_platyrhynchos
UK122,0,0,0,0,0,0,Anas_platyrhynchos
LU002,0,0,0,0,0,0,Anas_platyrhynchos
FR083,0,0,0,0,0,0,Anas_platyrhynchos
AT017,0,0,0,0,0,0,Anas_platyrhynchos
UK085,1,1,12.309595959595962,0.6931471805599453,0.6931471805599453,2.5884852757926913,Anas_platyrhynchos
PL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE270,0,0,0,0,0,0,Anas_platyrhynchos
FR136,2,3,6.622222222222224,1.0986122886681098,1.3862943611198906,2.0310679573956203,Anas_platyrhynchos
FR132,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
DE123,0,0,0,0,0,0,Anas_platyrhynchos
PL025,7,9,280.9794526373351,2.0794415416798357,2.302585092994046,5.641834205295304,Anas_platyrhynchos
IT009,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
DE591,1,1,40.72857142857143,0.6931471805599453,0.6931471805599453,3.731186060338382,Anas_platyrhynchos
FI032,0,0,0,0,0,0,Anas_platyrhynchos
DE430,1,1,152.9968595946537,0.6931471805599453,0.6931471805599453,5.036932209963196,Anas_platyrhynchos
DE563,0,0,0,0,0,0,Anas_platyrhynchos
DE587,0,0,0,0,0,0,Anas_platyrhynchos
FR274,0,0,0,0,0,0,Anas_platyrhynchos
DE183,1,1,72.88888888888889,0.6931471805599453,0.6931471805599453,4.302562463319635,Anas_platyrhynchos
HU001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL006,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_platyrhynchos
DE361,1,1,16.03452380952381,0.6931471805599453,0.6931471805599453,2.8352420970693757,Anas_platyrhynchos
BY023,0,0,0,0,0,0,Anas_platyrhynchos
ES115,0,0,0,0,0,0,Anas_platyrhynchos
FR152,0,0,0,0,0,0,Anas_platyrhynchos
ES276,0,0,0,0,0,0,Anas_platyrhynchos
FR160,0,0,0,0,0,0,Anas_platyrhynchos
PL009,0,0,0,0,0,0,Anas_platyrhynchos
DE453,7,12,1866.0672290128173,2.0794415416798357,2.5649493574615367,7.532124152005792,Anas_platyrhynchos
DE410,0,0,0,0,0,0,Anas_platyrhynchos
PT021,1,1,12,0.6931471805599453,0.6931471805599453,2.5649493574615367,Anas_platyrhynchos
DE582,0,0,0,0,0,0,Anas_platyrhynchos
DE447,2,2,102.62222222222222,1.0986122886681098,1.0986122886681098,4.640751807038001,Anas_platyrhynchos
PL008,1,1,0.9107142857142857,0.6931471805599453,0.6931471805599453,0.6474771437267569,Anas_platyrhynchos
DE389,0,0,0,0,0,0,Anas_platyrhynchos
DE384,0,0,0,0,0,0,Anas_platyrhynchos
DE408,0,0,0,0,0,0,Anas_platyrhynchos
SE057,5,9,5859.021661432821,1.791759469228055,2.302585092994046,8.675908579054468,Anas_platyrhynchos
DE623,1,1,195.00649350649346,0.6931471805599453,0.6931471805599453,5.278147788816897,Anas_platyrhynchos
UK038,4,6,4.45876521139679,1.6094379124341003,1.9459101490553132,1.6972226124218188,Anas_platyrhynchos
PL011,2,4,0.6113515640369861,1.0986122886681098,1.6094379124341003,0.4770733075977835,Anas_platyrhynchos
DE381,0,0,0,0,0,0,Anas_platyrhynchos
CZ006,0,0,0,0,0,0,Anas_platyrhynchos
IE102,0,0,0,0,0,0,Anas_platyrhynchos
CZ007,0,0,0,0,0,0,Anas_platyrhynchos
FR014,0,0,0,0,0,0,Anas_platyrhynchos
DE380,0,0,0,0,0,0,Anas_platyrhynchos
ES209,0,0,0,0,0,0,Anas_platyrhynchos
DE135,0,0,0,0,0,0,Anas_platyrhynchos
DE478,1,1,38.22948717948717,0.6931471805599453,0.6931471805599453,3.6694286879842783,Anas_platyrhynchos
BE020,2,2,31.167965367965365,1.0986122886681098,1.0986122886681098,3.4709710929954554,Anas_platyrhynchos
DE278,0,0,0,0,0,0,Anas_platyrhynchos
EE045,1,1,379.1884920634918,0.6931471805599453,0.6931471805599453,5.9406671614833835,Anas_platyrhynchos
DE600,3,3,29.433943833943832,1.3862943611198906,1.3862943611198906,3.415558558992633,Anas_platyrhynchos
FR088,2,2,54.467926413567014,1.0986122886681098,1.0986122886681098,4.015804951244149,Anas_platyrhynchos
FR104,0,0,0,0,0,0,Anas_platyrhynchos
BE009,1,1,20.625,0.6931471805599453,0.6931471805599453,3.073850052817943,Anas_platyrhynchos
RU053,5,7,667.5597744360903,1.791759469228055,2.0794415416798357,6.50512580830544,Anas_platyrhynchos
DE163,0,0,0,0,0,0,Anas_platyrhynchos
LT040,0,0,0,0,0,0,Anas_platyrhynchos
UK281,2,4,19.671464646464646,1.0986122886681098,1.6094379124341003,3.0287542297447523,Anas_platyrhynchos
DK054,3,47,148.21396103896103,1.3862943611198906,3.871201010907891,5.005381256039206,Anas_platyrhynchos
CZ009,0,0,0,0,0,0,Anas_platyrhynchos
DE457,1,1,25.191666666666666,0.6931471805599453,0.6931471805599453,3.2654412940155217,Anas_platyrhynchos
FR113,0,0,0,0,0,0,Anas_platyrhynchos
LV006,0,0,0,0,0,0,Anas_platyrhynchos
DE433,0,0,0,0,0,0,Anas_platyrhynchos
DE631,0,0,0,0,0,0,Anas_platyrhynchos
NL097,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE204,1,1,469.9722222222223,0.6931471805599453,0.6931471805599453,6.1547991161036295,Anas_platyrhynchos
DE294,0,0,0,0,0,0,Anas_platyrhynchos
LT013,0,0,0,0,0,0,Anas_platyrhynchos
DE368,0,0,0,0,0,0,Anas_platyrhynchos
DK066,2,5,7.292857142857143,1.0986122886681098,1.791759469228055,2.115394559088587,Anas_platyrhynchos
UK075,5,10,5.678205128205129,1.791759469228055,2.3978952727983707,1.8988492580615544,Anas_platyrhynchos
HU003,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE508,0,0,0,0,0,0,Anas_platyrhynchos
FR162,0,0,0,0,0,0,Anas_platyrhynchos
DE245,0,0,0,0,0,0,Anas_platyrhynchos
DE201,0,0,0,0,0,0,Anas_platyrhynchos
DE272,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR068,1,1,1.356060606060606,0.6931471805599453,0.6931471805599453,0.8569909895928632,Anas_platyrhynchos
DE531,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
HR012,0,0,0,0,0,0,Anas_platyrhynchos
FR100,2,3,69.21410256410255,1.0986122886681098,1.3862943611198906,4.251549182082357,Anas_platyrhynchos
HU040,0,0,0,0,0,0,Anas_platyrhynchos
FI062,3,3,89.13098892703088,1.3862943611198906,1.3862943611198906,4.501264044737469,Anas_platyrhynchos
DE330,0,0,0,0,0,0,Anas_platyrhynchos
SE053,5,7,4.076190476190476,1.791759469228055,2.0794415416798357,1.6245610740083212,Anas_platyrhynchos
DE496,0,0,0,0,0,0,Anas_platyrhynchos
RU043,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
ES205,0,0,0,0,0,0,Anas_platyrhynchos
SE015,5,14,34.396793375657474,1.791759469228055,2.70805020110221,3.5666212334283305,Anas_platyrhynchos
UK049,10,21,71.73419048660466,2.3978952727983707,3.091042453358316,4.286811569536828,Anas_platyrhynchos
UK048,3,4,113.17789016539031,1.3862943611198906,1.6094379124341003,4.737757672220271,Anas_platyrhynchos
SE063,12,25,733.6315237240951,2.5649493574615367,3.258096538021482,6.599369045239269,Anas_platyrhynchos
DE360,0,0,0,0,0,0,Anas_platyrhynchos
FR118,0,0,0,0,0,0,Anas_platyrhynchos
RU042,3,3,20.08484876895941,1.3862943611198906,1.3862943611198906,3.04855471472601,Anas_platyrhynchos
RU009,0,0,0,0,0,0,Anas_platyrhynchos
ES184,0,0,0,0,0,0,Anas_platyrhynchos
FI048,0,0,0,0,0,0,Anas_platyrhynchos
FI075,0,0,0,0,0,0,Anas_platyrhynchos
FR227,0,0,0,0,0,0,Anas_platyrhynchos
PL078,0,0,0,0,0,0,Anas_platyrhynchos
DK063,4,8,31.42112332112332,1.6094379124341003,2.1972245773362196,3.4788101647240253,Anas_platyrhynchos
DE069,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
DE233,1,1,306.91666666666663,0.6931471805599453,0.6931471805599453,5.729829183594302,Anas_platyrhynchos
LV062,1,1,12.70666306577372,0.6931471805599453,0.6931471805599453,2.6178820697677043,Anas_platyrhynchos
IE084,0,0,0,0,0,0,Anas_platyrhynchos
DE450,0,0,0,0,0,0,Anas_platyrhynchos
CH020,0,0,0,0,0,0,Anas_platyrhynchos
FI012,0,0,0,0,0,0,Anas_platyrhynchos
PL024,3,3,4.311469962785753,1.3862943611198906,1.3862943611198906,1.6698686260935878,Anas_platyrhynchos
DE075,0,0,0,0,0,0,Anas_platyrhynchos
UK064,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Anas_platyrhynchos
SE039,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE200,0,0,0,0,0,0,Anas_platyrhynchos
LV048,1,1,83.753373015873,0.6931471805599453,0.6931471805599453,4.4397455450658985,Anas_platyrhynchos
DE355,1,1,0.6113515640369861,0.6931471805599453,0.6931471805599453,0.4770733075977835,Anas_platyrhynchos
UK207,0,0,0,0,0,0,Anas_platyrhynchos
ES281,0,0,0,0,0,0,Anas_platyrhynchos
DK116,2,5,0,1.0986122886681098,1.791759469228055,0,Anas_platyrhynchos
UK058,1,1,205.30094618704467,0.6931471805599453,0.6931471805599453,5.329336006528369,Anas_platyrhynchos
ES033,0,0,0,0,0,0,Anas_platyrhynchos
AT032,0,0,0,0,0,0,Anas_platyrhynchos
AT054,0,0,0,0,0,0,Anas_platyrhynchos
HU007,0,0,0,0,0,0,Anas_platyrhynchos
DE131,1,1,1.356060606060606,0.6931471805599453,0.6931471805599453,0.8569909895928632,Anas_platyrhynchos
DE549,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
NO050,2,4,0,1.0986122886681098,1.6094379124341003,0,Anas_platyrhynchos
UK005,0,0,0,0,0,0,Anas_platyrhynchos
PL028,1,1,3.0328144078144073,0.6931471805599453,0.6931471805599453,1.39446449643771,Anas_platyrhynchos
AT015,0,0,0,0,0,0,Anas_platyrhynchos
DE515,0,0,0,0,0,0,Anas_platyrhynchos
DE082,0,0,0,0,0,0,Anas_platyrhynchos
PL036,3,3,274.6654072234956,1.3862943611198906,1.3862943611198906,5.619187837627475,Anas_platyrhynchos
DE420,0,0,0,0,0,0,Anas_platyrhynchos
