iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
ES244,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
NL094,7,10,0,2.0794415416798357,2.3978952727983707,0,Larus_argentatus
LV015,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
FR245,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
SE029,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_argentatus
NL041,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
NL065,5,7,0,1.791759469228055,2.0794415416798357,0,Larus_argentatus
NL040,5,6,0,1.791759469228055,1.9459101490553132,0,Larus_argentatus
IT070,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_argentatus
DE448,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
DE356,3,5,0,1.3862943611198906,1.791759469228055,0,Larus_argentatus
IT037,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_argentatus
RO007,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
UK052,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_argentatus
NL043,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
UK212,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
NL099,10,11,0,2.3978952727983707,2.4849066497880004,0,Larus_argentatus
FR248,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_argentatus
NL090,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
DE326,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
DE225,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_argentatus
SE069,6,7,0,1.9459101490553132,2.0794415416798357,0,Larus_argentatus
LV064,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
UK227,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
NL018,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_argentatus
NL049,6,7,0,1.9459101490553132,2.0794415416798357,0,Larus_argentatus
PL007,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_argentatus
RU230,4,5,0,1.6094379124341003,1.791759469228055,0,Larus_argentatus
SE010,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_argentatus
DE329,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_argentatus
NL095,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
LV062,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_argentatus
FI044,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_argentatus
RU014,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
SE025,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NO020,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
RU018,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
SE026,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_argentatus
RU295,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_argentatus
IE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
RU050,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
IT015,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NO050,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
SE008,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NL107,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_argentatus
UK011,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
FR101,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
LT009,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
FI059,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
IT077,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
UK045,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
SE016,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
RU228,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
LT006,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
SE011,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
FI053,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
FR025,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
SE054,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_argentatus
FR214,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
FR234,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NL098,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_argentatus
DE556,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_argentatus
FR176,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
SE007,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
DK114,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
ES326,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NO040,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
FI040,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
EE039,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
RU049,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
DE385,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
UK054,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
IE007,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NL079,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
DE499,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
DE147,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
DE267,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
UK281,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_argentatus
RU045,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
BE045,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
UK203,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
IT096,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
UK071,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
SI004,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
IT069,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
IT131,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
UK237,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
DE250,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
LV007,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
DE509,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
BE019,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
FR159,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NL086,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
DE257,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
FR052,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
UK241,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_argentatus
DE449,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
SE031,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
UK272,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
FR240,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_argentatus
PL041,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
DE072,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
FR227,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
SE034,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
UK219,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
FR114,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
UK246,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
FR207,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
ES152,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NL027,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
DE312,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
NL097,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
UK046,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NL091,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
ES154,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NL093,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
ES316,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
FR275,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NL075,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
DE406,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
ES164,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
IT170,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
UK251,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
UA073,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
SE024,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
UA065,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
TR005,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
DE494,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
PL004,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
RU002,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
DE282,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
FR044,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
NL074,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
SE023,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
PL032,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
FR247,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
PT034,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
LV061,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
IE090,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
RU043,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
