iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
IT022,3,3,99.87949199493316,1.3862943611198906,1.3862943611198906,4.613926655907795,Phalacrocorax_carbo
UK038,0,0,0,0,0,0,Phalacrocorax_carbo
DE552,0,0,0,0,0,0,Phalacrocorax_carbo
IT073,1,1,26.571521942110174,0.6931471805599453,0.6931471805599453,3.316783426345243,Phalacrocorax_carbo
UK114,0,0,0,0,0,0,Phalacrocorax_carbo
IE089,0,0,0,0,0,0,Phalacrocorax_carbo
IE109,0,0,0,0,0,0,Phalacrocorax_carbo
IE102,0,0,0,0,0,0,Phalacrocorax_carbo
UK106,0,0,0,0,0,0,Phalacrocorax_carbo
NL009,1,1,17.402363424935892,0.6931471805599453,0.6931471805599453,2.9124791033737147,Phalacrocorax_carbo
DE499,0,0,0,0,0,0,Phalacrocorax_carbo
FR140,2,2,40.20872733504313,1.0986122886681098,1.0986122886681098,3.718650062443452,Phalacrocorax_carbo
ES263,0,0,0,0,0,0,Phalacrocorax_carbo
DE293,0,0,0,0,0,0,Phalacrocorax_carbo
DE124,0,0,0,0,0,0,Phalacrocorax_carbo
FR034,1,1,42.79011354142933,0.6931471805599453,0.6931471805599453,3.7794080736719993,Phalacrocorax_carbo
ES019,0,0,0,0,0,0,Phalacrocorax_carbo
UK009,1,1,40.29335664335662,0.6931471805599453,0.6931471805599453,3.720701630935198,Phalacrocorax_carbo
UK279,3,3,507,1.3862943611198906,1.3862943611198906,6.230481447578482,Phalacrocorax_carbo
UK286,5,32,0,1.791759469228055,3.4965075614664802,0,Phalacrocorax_carbo
UK281,4,18,0,1.6094379124341003,2.9444389791664403,0,Phalacrocorax_carbo
NL107,10,27,0,2.3978952727983707,3.332204510175204,0,Phalacrocorax_carbo
NL089,2,11,0,1.0986122886681098,2.4849066497880004,0,Phalacrocorax_carbo
UK273,3,13,0,1.3862943611198906,2.6390573296152584,0,Phalacrocorax_carbo
HR020,1,6,0,0.6931471805599453,1.9459101490553132,0,Phalacrocorax_carbo
NL096,2,9,0,1.0986122886681098,2.302585092994046,0,Phalacrocorax_carbo
DK128,5,12,0,1.791759469228055,2.5649493574615367,0,Phalacrocorax_carbo
IE129,2,6,0,1.0986122886681098,1.9459101490553132,0,Phalacrocorax_carbo
IT063,1,4,0,0.6931471805599453,1.6094379124341003,0,Phalacrocorax_carbo
DK125,7,14,0,2.0794415416798357,2.70805020110221,0,Phalacrocorax_carbo
UK077,2,5,0,1.0986122886681098,1.791759469228055,0,Phalacrocorax_carbo
IT098,2,4,0,1.0986122886681098,1.6094379124341003,0,Phalacrocorax_carbo
DK053,2,4,0,1.0986122886681098,1.6094379124341003,0,Phalacrocorax_carbo
DK028,1,3,0,0.6931471805599453,1.3862943611198906,0,Phalacrocorax_carbo
NL091,1,3,0,0.6931471805599453,1.3862943611198906,0,Phalacrocorax_carbo
IT099,1,3,0,0.6931471805599453,1.3862943611198906,0,Phalacrocorax_carbo
UK272,4,7,0,1.6094379124341003,2.0794415416798357,0,Phalacrocorax_carbo
UK225,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
NL043,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
IE127,8,11,0,2.1972245773362196,2.4849066497880004,0,Phalacrocorax_carbo
IT100,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
PT021,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
UK087,5,7,0,1.791759469228055,2.0794415416798357,0,Phalacrocorax_carbo
FR172,2,3,0,1.0986122886681098,1.3862943611198906,0,Phalacrocorax_carbo
PL021,2,3,0,1.0986122886681098,1.3862943611198906,0,Phalacrocorax_carbo
IT105,5,6,0,1.791759469228055,1.9459101490553132,0,Phalacrocorax_carbo
NL064,3,4,0,1.3862943611198906,1.6094379124341003,0,Phalacrocorax_carbo
DK042,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
FR067,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
FR070,3,4,0,1.3862943611198906,1.6094379124341003,0,Phalacrocorax_carbo
DK099,2,4,0,1.0986122886681098,1.6094379124341003,0,Phalacrocorax_carbo
GR119,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
IT068,2,3,0,1.0986122886681098,1.3862943611198906,0,Phalacrocorax_carbo
DK077,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
DE462,3,4,0,1.3862943611198906,1.6094379124341003,0,Phalacrocorax_carbo
IT158,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
UK274,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
CH010,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
DK058,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
NL102,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
SE024,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NL016,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
PT046,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT018,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT166,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT159,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT067,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
SE040,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR265,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NL011,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
DE326,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DE371,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT083,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DE147,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
PL037,3,3,0,1.3862943611198906,1.3862943611198906,0,Phalacrocorax_carbo
TR014,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NL027,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
TR021,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
HR011,3,3,0,1.3862943611198906,1.3862943611198906,0,Phalacrocorax_carbo
ES107,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT097,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
IT076,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
SE065,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
ES191,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NL055,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
PL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
SI009,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
UK285,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
SE035,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR071,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
DK126,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
ES129,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR135,3,3,0,1.3862943611198906,1.3862943611198906,0,Phalacrocorax_carbo
NL054,3,3,0,1.3862943611198906,1.3862943611198906,0,Phalacrocorax_carbo
FR055,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
ES210,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT082,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT203,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
PT044,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
GR019,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
PL036,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
IT015,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
EE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DE396,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
UK243,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
FR063,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
GR092,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
FR219,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR111,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
HU028,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT026,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT122,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
ES120,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT110,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
NL082,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
DE313,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DK037,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
IT155,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
ES035,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR152,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NL031,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
ES244,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DK008,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT005,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT111,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
ES144,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IE108,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT151,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
GR099,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
HR004,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
ES312,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
SK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
ES091,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IE058,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DK121,4,4,0,1.6094379124341003,1.6094379124341003,0,Phalacrocorax_carbo
ES059,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR026,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT007,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
MK001,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT023,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DK093,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DK112,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IE126,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
SE042,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR048,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
ES055,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DK040,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR212,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR086,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR080,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR061,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
PT019,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT069,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DE385,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT029,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR088,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NL083,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
MT001,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR230,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT046,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
ES231,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DK060,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NL058,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
IT050,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR129,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
PT048,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
FR137,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT174,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IE086,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR136,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NO048,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT028,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
MT004,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IE117,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
FR132,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NO049,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
RU002,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
PL061,3,3,0,1.3862943611198906,1.3862943611198906,0,Phalacrocorax_carbo
NL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
UK212,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
DK044,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NO044,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NL075,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
LV052,4,4,0,1.6094379124341003,1.6094379124341003,0,Phalacrocorax_carbo
ES236,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
ES317,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
UK270,3,3,0,1.3862943611198906,1.3862943611198906,0,Phalacrocorax_carbo
HU006,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DK052,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
EE020,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NL085,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
PL020,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR215,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
PT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR269,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
SI005,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
LT032,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NL060,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR225,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IE131,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
PL011,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
HU036,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR162,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT170,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
RU225,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
SE026,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
NL019,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IE078,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
BE045,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
UK011,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IE085,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT168,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
LV018,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR060,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
PL043,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IE046,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
GR098,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
SI008,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
UK043,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
GR194,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
FR056,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
SI006,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
ES067,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
UK269,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
IT025,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
UK283,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
