iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
ES234,0,0,0,0,0,0,Anas_crecca
DE071,0,0,0,0,0,0,Anas_crecca
IE058,0,0,0,0,0,0,Anas_crecca
FR216,0,0,0,0,0,0,Anas_crecca
ES119,0,0,0,0,0,0,Anas_crecca
DE137,0,0,0,0,0,0,Anas_crecca
NL070,4,5,133.30609979548876,1.6094379124341003,1.791759469228055,4.900121521674904,Anas_crecca
ES127,0,0,0,0,0,0,Anas_crecca
NL075,4,6,36.76456043956043,1.6094379124341003,1.9459101490553132,3.6313711083374307,Anas_crecca
RU070,0,0,0,0,0,0,Anas_crecca
UK270,4,4,468.2174603174603,1.6094379124341003,1.6094379124341003,6.151066329039749,Anas_crecca
RU301,0,0,0,0,0,0,Anas_crecca
ES124,0,0,0,0,0,0,Anas_crecca
MD009,0,0,0,0,0,0,Anas_crecca
EE059,1,1,16.86303420451819,0.6931471805599453,0.6931471805599453,2.88273344928987,Anas_crecca
BG096,0,0,0,0,0,0,Anas_crecca
DE349,0,0,0,0,0,0,Anas_crecca
EE089,0,0,0,0,0,0,Anas_crecca
FI041,0,0,0,0,0,0,Anas_crecca
NO036,0,0,0,0,0,0,Anas_crecca
SE040,1,1,12.906028576051462,0.6931471805599453,0.6931471805599453,2.632322456618729,Anas_crecca
FR173,0,0,0,0,0,0,Anas_crecca
DE283,0,0,0,0,0,0,Anas_crecca
UA132,2,3,59.12494803378671,1.0986122886681098,1.3862943611198906,4.096424864122628,Anas_crecca
ES133,0,0,0,0,0,0,Anas_crecca
PL029,0,0,0,0,0,0,Anas_crecca
IE054,0,0,0,0,0,0,Anas_crecca
IT071,3,5,27.333333333333332,1.3862943611198906,1.791759469228055,3.3440389678222067,Anas_crecca
DE166,0,0,0,0,0,0,Anas_crecca
RU048,0,0,0,0,0,0,Anas_crecca
IT015,0,0,0,0,0,0,Anas_crecca
FR046,1,1,1.3478391942060441,0.6931471805599453,0.6931471805599453,0.8534954133369306,Anas_crecca
ES085,1,1,109.28971140730091,0.6931471805599453,0.6931471805599453,4.703110643643138,Anas_crecca
DK074,2,2,40.87282740949991,1.0986122886681098,1.0986122886681098,3.734637106041063,Anas_crecca
FR129,0,0,0,0,0,0,Anas_crecca
FR142,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DK045,0,0,0,0,0,0,Anas_crecca
NL092,3,3,17.680447330447322,1.3862943611198906,1.3862943611198906,2.927477379540059,Anas_crecca
SE038,0,0,0,0,0,0,Anas_crecca
BG099,0,0,0,0,0,0,Anas_crecca
EE001,0,0,0,0,0,0,Anas_crecca
DE067,0,0,0,0,0,0,Anas_crecca
SE037,0,0,0,0,0,0,Anas_crecca
SE043,0,0,0,0,0,0,Anas_crecca
DK066,2,4,1.1460575048732944,1.0986122886681098,1.6094379124341003,0.7636324401557801,Anas_crecca
ES294,0,0,0,0,0,0,Anas_crecca
FR136,0,0,0,0,0,0,Anas_crecca
PL061,2,2,15.521428571428572,1.0986122886681098,1.0986122886681098,2.804658239622135,Anas_crecca
ES043,0,0,0,0,0,0,Anas_crecca
FI061,0,0,0,0,0,0,Anas_crecca
DE356,0,0,0,0,0,0,Anas_crecca
DE216,0,0,0,0,0,0,Anas_crecca
FR103,1,1,1.3478391942060441,0.6931471805599453,0.6931471805599453,0.8534954133369306,Anas_crecca
DE341,0,0,0,0,0,0,Anas_crecca
NL027,0,0,0,0,0,0,Anas_crecca
DE577,0,0,0,0,0,0,Anas_crecca
DE074,0,0,0,0,0,0,Anas_crecca
FR182,0,0,0,0,0,0,Anas_crecca
DE307,0,0,0,0,0,0,Anas_crecca
DE317,0,0,0,0,0,0,Anas_crecca
FR186,0,0,0,0,0,0,Anas_crecca
IE122,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
BE026,0,0,0,0,0,0,Anas_crecca
DK073,1,1,3.8357834696499777,0.6931471805599453,0.6931471805599453,1.5760431570706386,Anas_crecca
FI016,0,0,0,0,0,0,Anas_crecca
FI070,0,0,0,0,0,0,Anas_crecca
FI050,1,1,1.3478391942060441,0.6931471805599453,0.6931471805599453,0.8534954133369306,Anas_crecca
UK042,25,505,0,3.258096538021482,6.226536669287466,0,Anas_crecca
UK066,20,347,0,3.044522437723423,5.8522024797744745,0,Anas_crecca
UK068,10,37,0,2.3978952727983707,3.6375861597263857,0,Anas_crecca
UK046,13,35,0,2.6390573296152584,3.58351893845611,0,Anas_crecca
UK006,9,25,0,2.302585092994046,3.258096538021482,0,Anas_crecca
UK091,14,39,0,2.70805020110221,3.6888794541139363,0,Anas_crecca
UK004,6,16,0,1.9459101490553132,2.833213344056216,0,Anas_crecca
UK043,9,18,0,2.302585092994046,2.9444389791664403,0,Anas_crecca
UK281,10,19,0,2.3978952727983707,2.995732273553991,0,Anas_crecca
UK005,2,7,0,1.0986122886681098,2.0794415416798357,0,Anas_crecca
UK078,3,8,0,1.3862943611198906,2.1972245773362196,0,Anas_crecca
UK085,7,13,0,2.0794415416798357,2.6390573296152584,0,Anas_crecca
UK061,7,13,0,2.0794415416798357,2.6390573296152584,0,Anas_crecca
UK072,2,7,0,1.0986122886681098,2.0794415416798357,0,Anas_crecca
UK261,9,15,0,2.302585092994046,2.772588722239781,0,Anas_crecca
UK060,9,14,0,2.302585092994046,2.70805020110221,0,Anas_crecca
UK273,4,9,0,1.6094379124341003,2.302585092994046,0,Anas_crecca
UK057,5,10,0,1.791759469228055,2.3978952727983707,0,Anas_crecca
NL089,5,10,0,1.791759469228055,2.3978952727983707,0,Anas_crecca
UK286,12,20,0,2.5649493574615367,3.044522437723423,0,Anas_crecca
UK074,4,7,0,1.6094379124341003,2.0794415416798357,0,Anas_crecca
DK128,1,4,0,0.6931471805599453,1.6094379124341003,0,Anas_crecca
UK062,9,12,0,2.302585092994046,2.5649493574615367,0,Anas_crecca
UK275,5,7,0,1.791759469228055,2.0794415416798357,0,Anas_crecca
UK063,4,6,0,1.6094379124341003,1.9459101490553132,0,Anas_crecca
UK048,3,6,0,1.3862943611198906,1.9459101490553132,0,Anas_crecca
DK113,2,4,0,1.0986122886681098,1.6094379124341003,0,Anas_crecca
UK093,6,9,0,1.9459101490553132,2.302585092994046,0,Anas_crecca
UK101,4,6,0,1.6094379124341003,1.9459101490553132,0,Anas_crecca
UK279,7,11,0,2.0794415416798357,2.4849066497880004,0,Anas_crecca
NL049,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_crecca
LV060,2,4,0,1.0986122886681098,1.6094379124341003,0,Anas_crecca
IT012,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
UK081,8,10,0,2.1972245773362196,2.3978952727983707,0,Anas_crecca
UK117,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_crecca
NL100,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_crecca
UK059,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_crecca
UK287,4,6,0,1.6094379124341003,1.9459101490553132,0,Anas_crecca
UK055,3,5,0,1.3862943611198906,1.791759469228055,0,Anas_crecca
UK025,5,6,0,1.791759469228055,1.9459101490553132,0,Anas_crecca
UK058,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
UK056,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
ES227,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
UK272,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_crecca
IT091,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
DK070,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
NL099,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
FR225,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_crecca
NL045,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_crecca
UK285,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_crecca
RU180,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
NL106,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_crecca
NL043,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_crecca
PL025,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
SE071,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
NO044,5,5,0,1.791759469228055,1.791759469228055,0,Anas_crecca
FR174,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
SE069,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
UA013,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK268,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_crecca
FR041,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
UK283,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
PL080,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
FR247,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
SE019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU172,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UA043,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
SE007,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
UK292,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_crecca
UK064,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
ES287,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU058,4,4,0,1.6094379124341003,1.6094379124341003,0,Anas_crecca
NO003,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
LT006,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK205,4,4,0,1.6094379124341003,1.6094379124341003,0,Anas_crecca
PT026,7,7,0,2.0794415416798357,2.0794415416798357,0,Anas_crecca
RU050,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_crecca
EE071,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DK129,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
SE006,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_crecca
UA083,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
UK255,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_crecca
UK018,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_crecca
PL073,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UA017,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IT026,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK096,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
UK084,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
RU246,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK237,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
ES021,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
SE028,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
LT002,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK013,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
PL024,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
UK100,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
FI029,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IT089,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
UA140,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
LV054,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
RU228,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
GR012,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK087,4,4,0,1.6094379124341003,1.6094379124341003,0,Anas_crecca
PL006,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK075,4,4,0,1.6094379124341003,1.6094379124341003,0,Anas_crecca
PL002,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR171,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IE035,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR140,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU160,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK233,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
NO022,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR144,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
HU001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU296,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
LU008,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
PL015,4,4,0,1.6094379124341003,1.6094379124341003,0,Anas_crecca
NL030,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU055,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
CH019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
BG077,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU019,6,6,0,1.9459101490553132,1.9459101490553132,0,Anas_crecca
EE020,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
NL090,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU321,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
NL103,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
PL013,4,4,0,1.6094379124341003,1.6094379124341003,0,Anas_crecca
UK044,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
FI087,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
CH011,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
UA005,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
ES280,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
FR165,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU013,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_crecca
UK112,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
UA016,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FI020,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
FR217,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR079,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FI035,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DE136,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK067,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IT204,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
PL063,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
ES016,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
PT038,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
DK124,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IE005,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
LV006,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
NL033,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
SE060,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
DE609,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU077,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU184,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK122,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
ES113,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
ES158,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU016,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR035,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
NL064,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
IT076,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DE412,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK111,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU031,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR086,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
ES244,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DE228,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
ES186,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR080,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
CH020,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DE628,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DE610,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU264,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU057,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
TR082,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK120,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
ES236,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
IT174,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
NL029,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IT178,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IT083,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR112,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU075,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RO034,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
LV056,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DE601,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
GR099,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IT171,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
GR056,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
TR018,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR244,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU061,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FI006,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
NL093,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
ES195,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UA001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
NL048,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
ES297,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR154,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
PL078,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
ES182,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
HR009,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU232,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
PT048,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FI063,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DK063,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK231,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IT123,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
NL107,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
ES233,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DE075,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR145,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FI037,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IT009,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DK011,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
NL060,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IT050,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
PT033,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK199,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
FR077,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IE097,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
SE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UA085,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK082,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UA069,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IE074,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU021,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
SK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
IT018,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UA092,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UA011,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
TR001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UA020,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DE632,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK239,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
PL009,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
NL097,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UA109,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU043,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR026,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
RU099,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DE119,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UA113,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
UK015,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
