iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
ES076,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR012,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK078,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
DK099,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
IE131,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK233,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
PL033,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DK060,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
FR158,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DK031,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PT038,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
ES070,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT117,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
DE246,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
SK031,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DK050,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES089,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
SE069,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK043,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES018,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE365,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE447,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE478,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
NL101,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
UK059,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE206,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DK058,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES286,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR112,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE341,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT157,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE326,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT109,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE377,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
PT049,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR070,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES290,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL026,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR129,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
EE026,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
BE036,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT035,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES210,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
DE256,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FI081,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES241,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FI080,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UA056,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL025,4,4,0,1.6094379124341003,1.6094379124341003,0,Ardea_cinerea
PL074,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
FR138,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE604,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR236,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE194,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
DE601,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
BE039,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
DE508,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL027,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
PL052,5,5,0,1.791759469228055,1.791759469228055,0,Ardea_cinerea
PL024,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE500,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR134,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR172,5,5,0,1.791759469228055,1.791759469228055,0,Ardea_cinerea
FR056,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL078,4,4,0,1.6094379124341003,1.6094379124341003,0,Ardea_cinerea
FR213,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL048,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
FR177,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK046,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
LU007,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
RU001,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
CH008,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT025,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL022,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE628,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
FR244,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR098,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
SK026,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE577,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL028,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR019,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
RU298,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL042,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
BE028,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR238,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
FR226,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT048,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL005,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
CH018,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT167,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE389,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PT029,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DK072,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR153,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE531,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR192,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE220,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
SI002,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT039,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE098,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
PT048,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES137,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
HU003,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR168,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT064,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR095,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE612,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES160,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DK070,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR164,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
DE552,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES014,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE423,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
ES244,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES097,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT071,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
SE046,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
DE597,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE270,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
PL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
HU010,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT178,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR024,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT181,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE195,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE225,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL010,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE238,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE485,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE469,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR209,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE276,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES278,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE283,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE348,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT193,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE212,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE591,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES162,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR078,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR031,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES317,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR069,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE497,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR085,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
UK268,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR068,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR245,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DK107,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR227,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
HU012,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR264,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES142,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE599,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE620,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
CH017,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK074,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR140,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT058,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DK066,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES124,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE504,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE395,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE197,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT081,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE495,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DK101,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
PL073,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
ES305,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
FR104,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES293,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
SI013,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DK086,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE484,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
LT017,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR229,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
AT018,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT067,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT066,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE226,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_cinerea
FR154,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR253,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES270,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR029,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
AT043,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE216,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE263,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
AT020,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
CH012,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR165,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE266,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR174,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
SE028,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT004,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE278,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE284,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE468,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
IT068,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR101,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE470,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE344,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE288,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE223,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
SE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
ES312,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
