iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE262,7,9,641.3909462056017,2.0794415416798357,2.302585092994046,6.4651970688308715,Larus_ridibundus
CH007,1,4,28,0.6931471805599453,1.6094379124341003,3.367295829986474,Larus_ridibundus
DE034,2,2,57.180015927285226,1.0986122886681098,1.0986122886681098,4.0635419268257875,Larus_ridibundus
DE054,1,1,1.7965485651782598,0.6931471805599453,0.6931471805599453,1.0283860015432507,Larus_ridibundus
DE307,2,3,2.074429093899506,1.0986122886681098,1.3862943611198906,1.1231192235009473,Larus_ridibundus
FR167,26,81,3940.367419990424,3.295836866004329,4.406719247264253,8.279283002991548,Larus_ridibundus
IE095,0,0,0,0,0,0,Larus_ridibundus
UK038,12,12,316.9883199906181,2.5649493574615367,2.5649493574615367,5.762014652516378,Larus_ridibundus
DE247,0,0,0,0,0,0,Larus_ridibundus
GR124,0,0,0,0,0,0,Larus_ridibundus
IT071,9,22,1507.0343290759247,2.302585092994046,3.1354942159291497,7.318562312947998,Larus_ridibundus
DE246,1,1,79.55326399011503,0.6931471805599453,0.6931471805599453,4.38891863009457,Larus_ridibundus
PL002,6,8,177.31134940695128,1.9459101490553132,2.1972245773362196,5.183531176275445,Larus_ridibundus
DE481,0,0,0,0,0,0,Larus_ridibundus
AT036,0,0,0,0,0,0,Larus_ridibundus
ES250,0,0,0,0,0,0,Larus_ridibundus
FR110,2,2,177.75200719882264,1.0986122886681098,1.0986122886681098,5.185999410595394,Larus_ridibundus
DE215,1,1,157.1943072160814,0.6931471805599453,0.6931471805599453,5.06382406995841,Larus_ridibundus
DE428,0,0,0,0,0,0,Larus_ridibundus
PL044,0,0,0,0,0,0,Larus_ridibundus
ES296,1,1,1.3499999999999999,0.6931471805599453,0.6931471805599453,0.8544153281560675,Larus_ridibundus
DE013,0,0,0,0,0,0,Larus_ridibundus
DE270,0,0,0,0,0,0,Larus_ridibundus
NL017,0,0,0,0,0,0,Larus_ridibundus
DE263,4,5,482.7081285551373,1.6094379124341003,1.791759469228055,6.181481684639436,Larus_ridibundus
FR004,0,0,0,0,0,0,Larus_ridibundus
SE045,7,7,363.73014612983843,2.0794415416798357,2.0794415416798357,5.899157754474811,Larus_ridibundus
DE471,3,4,176.69777944277305,1.3862943611198906,1.6094379124341003,5.180084238981083,Larus_ridibundus
IE085,0,0,0,0,0,0,Larus_ridibundus
NL091,7,8,297.1077343475107,2.0794415416798357,2.1972245773362196,5.697454945827189,Larus_ridibundus
LV015,0,0,0,0,0,0,Larus_ridibundus
FR227,7,10,194.21223318692574,2.0794415416798357,2.3978952727983707,5.274087342030297,Larus_ridibundus
FR047,0,0,0,0,0,0,Larus_ridibundus
DE169,0,0,0,0,0,0,Larus_ridibundus
IT018,1,1,16.66409538966807,0.6931471805599453,0.6931471805599453,2.8715340703104064,Larus_ridibundus
DE052,1,1,86.27758151142018,0.6931471805599453,0.6931471805599453,4.469093631601717,Larus_ridibundus
GR110,0,0,0,0,0,0,Larus_ridibundus
AT047,0,0,0,0,0,0,Larus_ridibundus
SE063,34,51,593.7338096943071,3.5553480614894135,3.9512437185814275,6.388113926776907,Larus_ridibundus
DE150,1,1,30.302001840760546,0.6931471805599453,0.6931471805599453,3.4436820520747924,Larus_ridibundus
FR136,0,0,0,0,0,0,Larus_ridibundus
ES316,0,0,0,0,0,0,Larus_ridibundus
DE104,0,0,0,0,0,0,Larus_ridibundus
LV062,3,4,23.162434816490276,1.3862943611198906,1.6094379124341003,3.184799146817009,Larus_ridibundus
PL011,0,0,0,0,0,0,Larus_ridibundus
SE007,7,10,61.58511086570105,2.0794415416798357,2.3978952727983707,4.136527404220473,Larus_ridibundus
ES037,1,1,3.9950396825396823,0.6931471805599453,0.6931471805599453,1.6084453565213486,Larus_ridibundus
DK090,1,1,104.75584336044257,0.6931471805599453,0.6931471805599453,4.6611330727633336,Larus_ridibundus
DE056,0,0,0,0,0,0,Larus_ridibundus
ES137,3,3,1569.0177271002055,1.3862943611198906,1.3862943611198906,7.358842189425237,Larus_ridibundus
LT019,4,4,1.2910569105691057,1.6094379124341003,1.6094379124341003,0.8290132440921624,Larus_ridibundus
DE415,3,4,38.254420850825234,1.3862943611198906,1.6094379124341003,3.6700640710278254,Larus_ridibundus
IT082,5,7,190.1864318651429,1.791759469228055,2.0794415416798357,5.253249035050889,Larus_ridibundus
DE301,1,1,32.838637511913376,0.6931471805599453,0.6931471805599453,3.5216032712771463,Larus_ridibundus
DE077,0,0,0,0,0,0,Larus_ridibundus
DE394,0,0,0,0,0,0,Larus_ridibundus
DE009,1,1,2.0578597206886684,0.6931471805599453,0.6931471805599453,1.1177152335601934,Larus_ridibundus
DE469,1,1,9.288578422146196,0.6931471805599453,0.6931471805599453,2.331034388907248,Larus_ridibundus
CH011,1,1,82.32878787878788,0.6931471805599453,0.6931471805599453,4.422794082251934,Larus_ridibundus
DE615,7,7,718.392573511846,2.0794415416798357,2.0794415416798357,6.578407208038717,Larus_ridibundus
DK016,2,3,11.215278004621634,1.0986122886681098,1.3862943611198906,2.5026874637320606,Larus_ridibundus
DE138,1,1,5.9554942464971665,0.6931471805599453,0.6931471805599453,1.9395318863296205,Larus_ridibundus
DE131,1,1,0.23394627900259943,0.6931471805599453,0.6931471805599453,0.21021739050201266,Larus_ridibundus
SE026,5,5,4.184066352990966,1.791759469228055,1.791759469228055,1.6455897585419343,Larus_ridibundus
FR067,0,0,0,0,0,0,Larus_ridibundus
DE298,0,0,0,0,0,0,Larus_ridibundus
CH020,0,0,0,0,0,0,Larus_ridibundus
FR123,5,7,5.967718900770029,1.791759469228055,2.0794415416798357,1.9412878972855492,Larus_ridibundus
IT077,5,5,104.90601336723012,1.791759469228055,1.791759469228055,4.6625520344440625,Larus_ridibundus
ES204,0,0,0,0,0,0,Larus_ridibundus
HR004,0,0,0,0,0,0,Larus_ridibundus
IT007,0,0,0,0,0,0,Larus_ridibundus
RU044,2,2,3.313319688077751,1.0986122886681098,1.0986122886681098,1.46170783689371,Larus_ridibundus
GR103,1,1,25.647089589154803,0.6931471805599453,0.6931471805599453,3.2826799359860446,Larus_ridibundus
DE106,0,0,0,0,0,0,Larus_ridibundus
FI046,4,4,165.14485002756194,1.6094379124341003,1.6094379124341003,5.112859998398234,Larus_ridibundus
DE287,0,0,0,0,0,0,Larus_ridibundus
DE407,0,0,0,0,0,0,Larus_ridibundus
IT061,6,8,213.33692152871544,1.9459101490553132,2.1972245773362196,5.367549176620896,Larus_ridibundus
DE360,2,3,1.3041147932870625,1.0986122886681098,1.3862943611198906,0.8346965650677842,Larus_ridibundus
LT025,0,0,0,0,0,0,Larus_ridibundus
DK131,2,3,307.55642560054315,1.0986122886681098,1.3862943611198906,5.73190472970189,Larus_ridibundus
DE455,0,0,0,0,0,0,Larus_ridibundus
FR044,2,2,60.020303015789914,1.0986122886681098,1.0986122886681098,4.111206645120014,Larus_ridibundus
DE367,2,2,1745.492605473025,1.0986122886681098,1.0986122886681098,7.465364830326115,Larus_ridibundus
DE184,0,0,0,0,0,0,Larus_ridibundus
ES298,0,0,0,0,0,0,Larus_ridibundus
FR131,0,0,0,0,0,0,Larus_ridibundus
ES160,0,0,0,0,0,0,Larus_ridibundus
PL052,19,22,587.4562104368663,2.995732273553991,3.1354942159291497,6.377502515158482,Larus_ridibundus
DE395,1,1,27.833333333333332,0.6931471805599453,0.6931471805599453,3.361532125269724,Larus_ridibundus
DE449,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
NO048,2,2,0.17989417989417988,1.0986122886681098,1.0986122886681098,0.16542475640047646,Larus_ridibundus
FR011,0,0,0,0,0,0,Larus_ridibundus
DE050,2,2,6.6914521544436685,1.0986122886681098,1.0986122886681098,2.040109602418837,Larus_ridibundus
DE316,2,2,103.74717939508355,1.0986122886681098,1.0986122886681098,4.6515496314238,Larus_ridibundus
NO050,0,0,0,0,0,0,Larus_ridibundus
DE046,1,1,0.8640535234774958,0.6931471805599453,0.6931471805599453,0.6227534301631127,Larus_ridibundus
EE078,0,0,0,0,0,0,Larus_ridibundus
PL016,2,3,13.902467282459543,1.0986122886681098,1.3862943611198906,2.7015267886698124,Larus_ridibundus
FR224,3,3,115.6194556005558,1.3862943611198906,1.3862943611198906,4.758916117634905,Larus_ridibundus
LT050,0,0,0,0,0,0,Larus_ridibundus
EE069,0,0,0,0,0,0,Larus_ridibundus
DE142,2,3,37.50616693248272,1.0986122886681098,1.3862943611198906,3.650818408530768,Larus_ridibundus
DE204,0,0,0,0,0,0,Larus_ridibundus
ES232,0,0,0,0,0,0,Larus_ridibundus
BE033,1,1,228.55842857682825,0.6931471805599453,0.6931471805599453,5.436157587846582,Larus_ridibundus
DE060,1,1,3.994775859061573,0.6931471805599453,0.6931471805599453,1.6083925380329447,Larus_ridibundus
IT034,0,0,0,0,0,0,Larus_ridibundus
DE069,1,1,56.32589975384093,0.6931471805599453,0.6931471805599453,4.048752524283085,Larus_ridibundus
FR262,4,6,424.0912120798731,1.6094379124341003,1.9459101490553132,6.052303762556082,Larus_ridibundus
FR050,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
DE100,0,0,0,0,0,0,Larus_ridibundus
IT022,4,6,260.2330825723702,1.6094379124341003,1.9459101490553132,5.565413045478434,Larus_ridibundus
DE340,0,0,0,0,0,0,Larus_ridibundus
IT153,5,11,858.1061054390177,1.791759469228055,2.4849066497880004,6.755892436403786,Larus_ridibundus
DK066,1,1,3.5150132275132275,0.6931471805599453,0.6931471805599453,1.5074081165464353,Larus_ridibundus
ES222,0,0,0,0,0,0,Larus_ridibundus
LV063,3,3,9.69777668152281,1.3862943611198906,1.3862943611198906,2.3700359331036287,Larus_ridibundus
IE089,1,1,20.973994085744472,0.6931471805599453,0.6931471805599453,3.0898596671307725,Larus_ridibundus
DE121,0,0,0,0,0,0,Larus_ridibundus
DE081,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
ES085,0,0,0,0,0,0,Larus_ridibundus
ES194,0,0,0,0,0,0,Larus_ridibundus
ES184,0,0,0,0,0,0,Larus_ridibundus
IE004,0,0,0,0,0,0,Larus_ridibundus
DK054,3,5,45.633732373863964,1.3862943611198906,1.791759469228055,3.8423241499473577,Larus_ridibundus
BG016,0,0,0,0,0,0,Larus_ridibundus
AL001,0,0,0,0,0,0,Larus_ridibundus
PL051,12,13,878.9914435782081,2.5649493574615367,2.6390573296152584,6.7799121842184,Larus_ridibundus
NL102,5,6,96.14420014683176,1.791759469228055,1.9459101490553132,4.57619647406019,Larus_ridibundus
DE122,0,0,0,0,0,0,Larus_ridibundus
ES285,0,0,0,0,0,0,Larus_ridibundus
ES205,2,2,31.996908989678296,1.0986122886681098,1.0986122886681098,3.4964138901000092,Larus_ridibundus
DE224,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
DE329,0,0,0,0,0,0,Larus_ridibundus
DK039,0,0,0,0,0,0,Larus_ridibundus
DE396,1,1,29.810425243407995,0.6931471805599453,0.6931471805599453,3.427853114636275,Larus_ridibundus
FR039,2,2,2.88316923223976,1.0986122886681098,1.0986122886681098,1.3566516326583777,Larus_ridibundus
DE254,0,0,0,0,0,0,Larus_ridibundus
ES047,1,1,8.073412698412698,0.6931471805599453,0.6931471805599453,2.2053484555866865,Larus_ridibundus
UK273,1,2,532.3333333333334,0.6931471805599453,1.0986122886681098,6.279146619559763,Larus_ridibundus
ES029,0,0,0,0,0,0,Larus_ridibundus
DE616,0,0,0,0,0,0,Larus_ridibundus
FI036,1,1,8.511044163780493,0.6931471805599453,0.6931471805599453,2.2524536669318493,Larus_ridibundus
DE094,1,1,23.028005540274332,0.6931471805599453,0.6931471805599453,3.179220047563647,Larus_ridibundus
DE286,0,0,0,0,0,0,Larus_ridibundus
DE494,1,1,101.46838341397164,0.6931471805599453,0.6931471805599453,4.6295542964987515,Larus_ridibundus
FR165,1,1,44.98088801073927,0.6931471805599453,0.6931471805599453,3.828225832126778,Larus_ridibundus
CH018,0,0,0,0,0,0,Larus_ridibundus
UK061,23,29,525.1863839275505,3.1780538303479458,3.4011973816621555,6.265655492040972,Larus_ridibundus
ES234,0,0,0,0,0,0,Larus_ridibundus
ES279,1,1,51.43139818892358,0.6931471805599453,0.6931471805599453,3.9595056139558062,Larus_ridibundus
IE108,3,3,198.6230158730159,1.3862943611198906,1.3862943611198906,5.296430667214728,Larus_ridibundus
NL012,3,4,67.02878921305043,1.3862943611198906,1.6094379124341003,4.219930986360139,Larus_ridibundus
EE016,0,0,0,0,0,0,Larus_ridibundus
LV064,1,1,21.08000655785285,0.6931471805599453,0.6931471805599453,3.0946725184130557,Larus_ridibundus
DK060,2,2,35.15753747162138,1.0986122886681098,1.0986122886681098,3.587885432309578,Larus_ridibundus
DE108,0,0,0,0,0,0,Larus_ridibundus
RU053,0,0,0,0,0,0,Larus_ridibundus
FI082,2,2,0.4225084969188742,1.0986122886681098,1.0986122886681098,0.35242186022994626,Larus_ridibundus
FR222,0,0,0,0,0,0,Larus_ridibundus
AT008,0,0,0,0,0,0,Larus_ridibundus
UK105,0,0,0,0,0,0,Larus_ridibundus
DE148,1,1,146.07188352583088,0.6931471805599453,0.6931471805599453,4.990921470832531,Larus_ridibundus
ES293,0,0,0,0,0,0,Larus_ridibundus
RU042,1,1,5.120513010128818,0.6931471805599453,0.6931471805599453,1.8116459181955475,Larus_ridibundus
ES142,1,1,59.482341639841636,0.6931471805599453,0.6931471805599453,4.102351448711745,Larus_ridibundus
LV033,1,1,3.522351168790183,0.6931471805599453,0.6931471805599453,1.5090320286889012,Larus_ridibundus
DK125,10,14,1314.6288610869701,2.3978952727983707,2.70805020110221,7.1820700516593865,Larus_ridibundus
LT038,0,0,0,0,0,0,Larus_ridibundus
DE223,0,0,0,0,0,0,Larus_ridibundus
FR063,8,11,152.15091063175765,2.1972245773362196,2.4849066497880004,5.031423779273236,Larus_ridibundus
CZ001,0,0,0,0,0,0,Larus_ridibundus
FR245,2,2,4.70914544050756,1.0986122886681098,1.0986122886681098,1.742069352311426,Larus_ridibundus
CH013,0,0,0,0,0,0,Larus_ridibundus
FR086,0,0,0,0,0,0,Larus_ridibundus
UK233,0,0,0,0,0,0,Larus_ridibundus
ES118,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
AT034,0,0,0,0,0,0,Larus_ridibundus
FR043,5,5,12.127474304130391,1.791759469228055,1.791759469228055,2.5747073091202597,Larus_ridibundus
RU225,17,23,80.21893600071745,2.8903717578961645,3.1780538303479458,4.397148421959557,Larus_ridibundus
FR250,2,2,36.175068481746514,1.0986122886681098,1.0986122886681098,3.615638334489687,Larus_ridibundus
ES276,2,3,0.72607223672065,1.0986122886681098,1.3862943611198906,0.5458484438831731,Larus_ridibundus
UK056,1,1,4.283396852905178,0.6931471805599453,0.6931471805599453,1.6645692342148035,Larus_ridibundus
FI011,0,0,0,0,0,0,Larus_ridibundus
DK042,1,1,0.14285714285714285,0.6931471805599453,0.6931471805599453,0.13353139262452257,Larus_ridibundus
DE450,3,3,34.814148188412894,1.3862943611198906,1.3862943611198906,3.578343016129046,Larus_ridibundus
FI019,3,5,58.87720573701306,1.3862943611198906,1.791759469228055,4.092295894084073,Larus_ridibundus
EE036,2,2,1.5766903440949989,1.0986122886681098,1.0986122886681098,0.9465057630591167,Larus_ridibundus
SE006,2,2,2.22610720599851,1.0986122886681098,1.0986122886681098,1.1712762110164772,Larus_ridibundus
FR071,0,0,0,0,0,0,Larus_ridibundus
DE281,0,0,0,0,0,0,Larus_ridibundus
ES071,0,0,0,0,0,0,Larus_ridibundus
UK124,0,0,0,0,0,0,Larus_ridibundus
NL022,5,8,376.5603144866929,1.791759469228055,2.1972245773362196,5.933730329401341,Larus_ridibundus
UK057,12,14,41.27592704221118,2.5649493574615367,2.70805020110221,3.744217823396042,Larus_ridibundus
FR058,0,0,0,0,0,0,Larus_ridibundus
CZ015,0,0,0,0,0,0,Larus_ridibundus
PL018,0,0,0,0,0,0,Larus_ridibundus
UK091,7,7,951,2.0794415416798357,2.0794415416798357,6.858565034791365,Larus_ridibundus
DE248,0,0,0,0,0,0,Larus_ridibundus
FR012,2,2,10.739141094830849,1.0986122886681098,1.0986122886681098,2.462928651146996,Larus_ridibundus
DE566,0,0,0,0,0,0,Larus_ridibundus
FR130,6,6,109.83384948455243,1.9459101490553132,1.9459101490553132,4.708032228420436,Larus_ridibundus
ES295,0,0,0,0,0,0,Larus_ridibundus
DE170,0,0,0,0,0,0,Larus_ridibundus
DE166,1,1,0.3333333333333333,0.6931471805599453,0.6931471805599453,0.28768207245178085,Larus_ridibundus
NL033,5,5,14.194880702487884,1.791759469228055,1.791759469228055,2.720958575234803,Larus_ridibundus
FI086,2,2,2.9363969179442324,1.0986122886681098,1.0986122886681098,1.3702658170793325,Larus_ridibundus
SE024,3,3,9.560869685869687,1.3862943611198906,1.3862943611198906,2.357155631503443,Larus_ridibundus
FR191,2,2,51.91180838809952,1.0986122886681098,1.0986122886681098,3.968626534901226,Larus_ridibundus
DE339,0,0,0,0,0,0,Larus_ridibundus
IT009,1,1,3.4479214340198325,0.6931471805599453,0.6931471805599453,1.4924368935773191,Larus_ridibundus
FR251,1,1,9.025079687047231,0.6931471805599453,0.6931471805599453,2.3050899219936825,Larus_ridibundus
ES270,3,4,1.2487312055065896,1.3862943611198906,1.6094379124341003,0.8103661484963021,Larus_ridibundus
FI050,2,2,1.8165318015318017,1.0986122886681098,1.0986122886681098,1.035506270441666,Larus_ridibundus
UK005,3,3,100.86200023046092,1.3862943611198906,1.3862943611198906,4.6236189583190335,Larus_ridibundus
BE040,0,0,0,0,0,0,Larus_ridibundus
DK022,4,6,22.348453684943884,1.6094379124341003,1.9459101490553132,3.1505307585791695,Larus_ridibundus
DK123,0,0,0,0,0,0,Larus_ridibundus
UK087,4,4,22.280404813970428,1.6094379124341003,1.6094379124341003,3.1476120116283073,Larus_ridibundus
BE032,0,0,0,0,0,0,Larus_ridibundus
ES031,0,0,0,0,0,0,Larus_ridibundus
SE071,10,20,0.7575757575757576,2.3978952727983707,3.044522437723423,0.5639354490799391,Larus_ridibundus
CZ008,2,3,51.03899664851278,1.0986122886681098,1.3862943611198906,3.9519933730685963,Larus_ridibundus
IT014,1,1,92.29176361374918,0.6931471805599453,0.6931471805599453,4.535731825432931,Larus_ridibundus
HR018,0,0,0,0,0,0,Larus_ridibundus
DE406,0,0,0,0,0,0,Larus_ridibundus
NL095,8,8,567.5227705860895,2.1972245773362196,2.1972245773362196,6.343041366189848,Larus_ridibundus
DK004,1,14,0,0.6931471805599453,2.70805020110221,0,Larus_ridibundus
DE458,2,4,283.59207032647436,1.0986122886681098,1.6094379124341003,5.651056822746413,Larus_ridibundus
IT138,0,0,0,0,0,0,Larus_ridibundus
FR177,4,4,10.496930409881074,1.6094379124341003,1.6094379124341003,2.4420800788595796,Larus_ridibundus
DE007,0,0,0,0,0,0,Larus_ridibundus
FI057,3,4,1.8714285714285712,1.3862943611198906,1.6094379124341003,1.0548096660097166,Larus_ridibundus
ES290,0,0,0,0,0,0,Larus_ridibundus
BE026,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_ridibundus
IT193,3,4,237.01752317301018,1.3862943611198906,1.6094379124341003,5.47234429773851,Larus_ridibundus
DE587,0,0,0,0,0,0,Larus_ridibundus
CZ007,2,2,42.91818647172549,1.0986122886681098,1.0986122886681098,3.782328504721373,Larus_ridibundus
IE096,0,0,0,0,0,0,Larus_ridibundus
FR226,3,3,43.92252085547156,1.3862943611198906,1.3862943611198906,3.804939247072837,Larus_ridibundus
DK061,2,2,46.09891729642138,1.0986122886681098,1.0986122886681098,3.8522500134210333,Larus_ridibundus
FR070,2,2,100.41509076889615,1.0986122886681098,1.0986122886681098,4.619221904234717,Larus_ridibundus
DE264,0,0,0,0,0,0,Larus_ridibundus
PL024,0,0,0,0,0,0,Larus_ridibundus
NL097,13,16,526.2304108561835,2.6390573296152584,2.833213344056216,6.267637665242758,Larus_ridibundus
UK112,1,1,1.260843731431967,0.6931471805599453,0.6931471805599453,0.8157380761049803,Larus_ridibundus
BY041,1,1,7.205858114873228,0.6931471805599453,0.6931471805599453,2.1048483034577945,Larus_ridibundus
IT052,0,0,0,0,0,0,Larus_ridibundus
CZ002,2,3,0.32203439935947853,1.0986122886681098,1.3862943611198906,0.27917176178648295,Larus_ridibundus
DE227,0,0,0,0,0,0,Larus_ridibundus
ES241,1,1,5.168686868686869,0.6931471805599453,0.6931471805599453,1.8194859900944993,Larus_ridibundus
UK004,2,4,0.7980725800847751,1.0986122886681098,1.6094379124341003,0.5867153023563751,Larus_ridibundus
LT044,0,0,0,0,0,0,Larus_ridibundus
FI023,0,0,0,0,0,0,Larus_ridibundus
ES317,0,0,0,0,0,0,Larus_ridibundus
EE084,2,2,0.9143813895971779,1.0986122886681098,1.0986122886681098,0.6493945362929285,Larus_ridibundus
EE088,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT058,0,0,0,0,0,0,Larus_ridibundus
BE025,8,27,703.2934059918671,2.1972245773362196,3.332204510175204,6.557195039208413,Larus_ridibundus
FR252,5,6,212.48468397267368,1.791759469228055,1.9459101490553132,5.363565092262488,Larus_ridibundus
DE434,0,0,0,0,0,0,Larus_ridibundus
ES237,3,3,6.884308875745814,1.3862943611198906,1.3862943611198906,2.0648745660656482,Larus_ridibundus
NL093,9,9,485.5003372271923,2.302585092994046,2.302585092994046,6.187237594795794,Larus_ridibundus
DE061,1,1,0.5785714285714285,0.6931471805599453,0.6931471805599453,0.4565202789084485,Larus_ridibundus
UK049,43,56,1022.3406386639396,3.784189633918261,4.04305126783455,6.930827690647202,Larus_ridibundus
LT028,0,0,0,0,0,0,Larus_ridibundus
UK114,0,0,0,0,0,0,Larus_ridibundus
FR113,2,3,23.906085331430575,1.0986122886681098,1.3862943611198906,3.215112164432595,Larus_ridibundus
ES084,1,1,4.788390204566674,0.6931471805599453,0.6931471805599453,1.7558542226279492,Larus_ridibundus
IE091,0,0,0,0,0,0,Larus_ridibundus
IE011,0,0,0,0,0,0,Larus_ridibundus
IE109,0,0,0,0,0,0,Larus_ridibundus
UK269,0,0,0,0,0,0,Larus_ridibundus
FR060,9,10,529.2230295270821,2.302585092994046,2.3978952727983707,6.273297728458747,Larus_ridibundus
DE145,0,0,0,0,0,0,Larus_ridibundus
PL026,0,0,0,0,0,0,Larus_ridibundus
ES024,0,0,0,0,0,0,Larus_ridibundus
FR083,1,1,0.41500000000000004,0.6931471805599453,0.6931471805599453,0.34712953109520095,Larus_ridibundus
AT027,0,0,0,0,0,0,Larus_ridibundus
NL018,1,1,27.58673034076359,0.6931471805599453,0.6931471805599453,3.352942636057344,Larus_ridibundus
LV028,0,0,0,0,0,0,Larus_ridibundus
FR078,0,0,0,0,0,0,Larus_ridibundus
IE074,0,0,0,0,0,0,Larus_ridibundus
EE015,0,0,0,0,0,0,Larus_ridibundus
DE149,0,0,0,0,0,0,Larus_ridibundus
DE295,0,0,0,0,0,0,Larus_ridibundus
FR049,0,0,0,0,0,0,Larus_ridibundus
DE195,2,2,12.79318343751949,1.0986122886681098,1.0986122886681098,2.6241745163248558,Larus_ridibundus
ES077,0,0,0,0,0,0,Larus_ridibundus
FR015,3,4,7.326188879209258,1.3862943611198906,1.6094379124341003,2.1194058339837953,Larus_ridibundus
FR029,1,1,21.442631482948485,0.6931471805599453,0.6931471805599453,3.110962341290272,Larus_ridibundus
AT014,0,0,0,0,0,0,Larus_ridibundus
IE120,0,0,0,0,0,0,Larus_ridibundus
IE111,0,0,0,0,0,0,Larus_ridibundus
DE161,0,0,0,0,0,0,Larus_ridibundus
IE104,0,0,0,0,0,0,Larus_ridibundus
ES321,0,0,0,0,0,0,Larus_ridibundus
EE042,0,0,0,0,0,0,Larus_ridibundus
PT046,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
FR128,3,4,1.348690243448308,1.3862943611198906,1.6094379124341003,0.8538578295691193,Larus_ridibundus
FR026,2,2,5.914349022437257,1.0986122886681098,1.0986122886681098,1.9335988207629753,Larus_ridibundus
RU051,2,2,129.42996030254017,1.0986122886681098,1.0986122886681098,4.8708363800237935,Larus_ridibundus
LT013,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE570,0,0,0,0,0,0,Larus_ridibundus
FR162,2,2,13.555232970217919,1.0986122886681098,1.0986122886681098,2.677950583267903,Larus_ridibundus
EE085,0,0,0,0,0,0,Larus_ridibundus
FR231,0,0,0,0,0,0,Larus_ridibundus
IT205,4,4,334.4978202300775,1.6094379124341003,1.6094379124341003,5.815615459311875,Larus_ridibundus
ES051,1,1,21.4515873015873,0.6931471805599453,0.6931471805599453,3.111361315545759,Larus_ridibundus
RU043,5,5,801.921038898841,1.791759469228055,1.791759469228055,6.688256376482702,Larus_ridibundus
FR134,5,5,106.80302304546697,1.791759469228055,1.791759469228055,4.680305701175082,Larus_ridibundus
NO046,0,0,0,0,0,0,Larus_ridibundus
FI009,0,0,0,0,0,0,Larus_ridibundus
IT055,2,2,18.820690977633372,1.0986122886681098,1.0986122886681098,2.9867263909396318,Larus_ridibundus
RU230,4,5,5.414176114402105,1.6094379124341003,1.791759469228055,1.858510558705371,Larus_ridibundus
ES187,2,2,3.320689624879738,1.0986122886681098,1.0986122886681098,1.4634150249044744,Larus_ridibundus
IT109,0,0,0,0,0,0,Larus_ridibundus
IT117,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
BE036,0,0,0,0,0,0,Larus_ridibundus
CZ004,0,0,0,0,0,0,Larus_ridibundus
NO045,5,5,63.89389420295217,1.791759469228055,1.791759469228055,4.172753539206457,Larus_ridibundus
FR160,2,2,23.94869662501242,1.0986122886681098,1.0986122886681098,3.2168215813545387,Larus_ridibundus
DE379,0,0,0,0,0,0,Larus_ridibundus
LT021,0,0,0,0,0,0,Larus_ridibundus
IE101,0,0,0,0,0,0,Larus_ridibundus
DE203,0,0,0,0,0,0,Larus_ridibundus
NL079,11,20,365.2710908012606,2.4849066497880004,3.044522437723423,5.903373744478768,Larus_ridibundus
NO036,0,0,0,0,0,0,Larus_ridibundus
IT075,5,7,112.77558379657836,1.791759469228055,2.0794415416798357,4.734227945039428,Larus_ridibundus
DK101,1,2,100.52843497082628,0.6931471805599453,1.0986122886681098,4.620338906743685,Larus_ridibundus
AL006,0,0,0,0,0,0,Larus_ridibundus
DK080,1,1,105.67158871531097,0.6931471805599453,0.6931471805599453,4.669754850267092,Larus_ridibundus
DE487,1,1,23.85334094511726,0.6931471805599453,0.6931471805599453,3.212992187977309,Larus_ridibundus
DE374,0,0,0,0,0,0,Larus_ridibundus
FR180,0,0,0,0,0,0,Larus_ridibundus
FR208,1,1,0.125,0.6931471805599453,0.6931471805599453,0.11778303565638346,Larus_ridibundus
DE114,0,0,0,0,0,0,Larus_ridibundus
ES196,1,1,1.1666666666666667,0.6931471805599453,0.6931471805599453,0.7731898882334819,Larus_ridibundus
IT050,0,0,0,0,0,0,Larus_ridibundus
SE068,21,41,796.3042315414441,3.091042453358316,3.7376696182833684,6.6812363268334405,Larus_ridibundus
FR221,1,1,44.00265092944623,0.6931471805599453,0.6931471805599453,3.80672139757847,Larus_ridibundus
IT031,0,0,0,0,0,0,Larus_ridibundus
AL003,0,0,0,0,0,0,Larus_ridibundus
DE048,2,2,43.10197728553918,1.0986122886681098,1.0986122886681098,3.7865046178544626,Larus_ridibundus
CZ003,0,0,0,0,0,0,Larus_ridibundus
DE433,0,0,0,0,0,0,Larus_ridibundus
FR111,0,0,0,0,0,0,Larus_ridibundus
DE313,1,1,8.294101731601732,0.6931471805599453,0.6931471805599453,2.229379976546686,Larus_ridibundus
