iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
GR045,0,0,0,0,0,0,Ciconia_ciconia
AT013,0,0,0,0,0,0,Ciconia_ciconia
FR130,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
AT035,0,0,0,0,0,0,Ciconia_ciconia
BG040,0,0,0,0,0,0,Ciconia_ciconia
BG001,0,0,0,0,0,0,Ciconia_ciconia
PL011,1,1,1.5,0.6931471805599453,0.6931471805599453,0.9162907318741551,Ciconia_ciconia
DE582,1,1,7.768650793650793,0.6931471805599453,0.6931471805599453,2.171182951179636,Ciconia_ciconia
NL050,2,3,482.6746392496393,1.0986122886681098,1.3862943611198906,6.181412447711457,Ciconia_ciconia
AT042,2,2,795.6042124542125,1.0986122886681098,1.0986122886681098,6.680357958775506,Ciconia_ciconia
DE276,0,0,0,0,0,0,Ciconia_ciconia
DK084,1,1,99.22500000000001,0.6931471805599453,0.6931471805599453,4.607417658528571,Ciconia_ciconia
DE428,2,2,150.89979089537908,1.0986122886681098,1.0986122886681098,5.0232210330068305,Ciconia_ciconia
DE087,0,0,0,0,0,0,Ciconia_ciconia
DE553,7,9,697.453428026222,2.0794415416798357,2.302585092994046,6.548868502209653,Ciconia_ciconia
DE068,0,0,0,0,0,0,Ciconia_ciconia
GR053,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Ciconia_ciconia
DE618,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Ciconia_ciconia
BE046,0,0,0,0,0,0,Ciconia_ciconia
DE408,8,9,531.3232905982906,2.1972245773362196,2.302585092994046,6.277250993867927,Ciconia_ciconia
NL083,4,4,187.29087301587305,1.6094379124341003,1.6094379124341003,5.2379879640469165,Ciconia_ciconia
DE098,0,0,0,0,0,0,Ciconia_ciconia
DE111,1,1,27.933333333333334,0.6931471805599453,0.6931471805599453,3.3649943329981946,Ciconia_ciconia
FR034,2,3,16,1.0986122886681098,1.3862943611198906,2.833213344056216,Ciconia_ciconia
AT016,0,0,0,0,0,0,Ciconia_ciconia
CH024,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Ciconia_ciconia
PT029,9,93,0,2.302585092994046,4.543294782270004,0,Ciconia_ciconia
PT030,2,27,0,1.0986122886681098,3.332204510175204,0,Ciconia_ciconia
FR176,14,32,0,2.70805020110221,3.4965075614664802,0,Ciconia_ciconia
DE407,6,11,0,1.9459101490553132,2.4849066497880004,0,Ciconia_ciconia
PT046,2,12,0,1.0986122886681098,2.5649493574615367,0,Ciconia_ciconia
ES274,1,6,0,0.6931471805599453,1.9459101490553132,0,Ciconia_ciconia
PT027,4,9,0,1.6094379124341003,2.302585092994046,0,Ciconia_ciconia
FR235,9,15,0,2.302585092994046,2.772588722239781,0,Ciconia_ciconia
NL094,7,11,0,2.0794415416798357,2.4849066497880004,0,Ciconia_ciconia
FR244,6,9,0,1.9459101490553132,2.302585092994046,0,Ciconia_ciconia
DE293,2,5,0,1.0986122886681098,1.791759469228055,0,Ciconia_ciconia
DE453,4,7,0,1.6094379124341003,2.0794415416798357,0,Ciconia_ciconia
ES272,3,6,0,1.3862943611198906,1.9459101490553132,0,Ciconia_ciconia
RU298,3,6,0,1.3862943611198906,1.9459101490553132,0,Ciconia_ciconia
DE413,9,13,0,2.302585092994046,2.6390573296152584,0,Ciconia_ciconia
ES277,1,3,0,0.6931471805599453,1.3862943611198906,0,Ciconia_ciconia
ES291,2,5,0,1.0986122886681098,1.791759469228055,0,Ciconia_ciconia
ES278,4,6,0,1.6094379124341003,1.9459101490553132,0,Ciconia_ciconia
FR218,11,17,0,2.4849066497880004,2.8903717578961645,0,Ciconia_ciconia
PT025,5,7,0,1.791759469228055,2.0794415416798357,0,Ciconia_ciconia
AT004,2,5,0,1.0986122886681098,1.791759469228055,0,Ciconia_ciconia
HU003,2,4,0,1.0986122886681098,1.6094379124341003,0,Ciconia_ciconia
GR126,2,3,0,1.0986122886681098,1.3862943611198906,0,Ciconia_ciconia
ES178,3,4,0,1.3862943611198906,1.6094379124341003,0,Ciconia_ciconia
FR072,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
DK071,3,4,0,1.3862943611198906,1.6094379124341003,0,Ciconia_ciconia
ES290,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
SE057,2,3,0,1.0986122886681098,1.3862943611198906,0,Ciconia_ciconia
UA140,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
DE341,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
SE070,2,4,0,1.0986122886681098,1.6094379124341003,0,Ciconia_ciconia
NL089,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
IT066,2,3,0,1.0986122886681098,1.3862943611198906,0,Ciconia_ciconia
DK054,4,5,0,1.6094379124341003,1.791759469228055,0,Ciconia_ciconia
CH019,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
DE605,3,4,0,1.3862943611198906,1.6094379124341003,0,Ciconia_ciconia
DE344,2,3,0,1.0986122886681098,1.3862943611198906,0,Ciconia_ciconia
FR080,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
PT034,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
ES271,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
DE329,5,6,0,1.791759469228055,1.9459101490553132,0,Ciconia_ciconia
ES299,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
ES285,2,3,0,1.0986122886681098,1.3862943611198906,0,Ciconia_ciconia
DE579,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
GR083,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
DE631,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
IT068,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
ES207,2,3,0,1.0986122886681098,1.3862943611198906,0,Ciconia_ciconia
LI001,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
DE356,2,3,0,1.0986122886681098,1.3862943611198906,0,Ciconia_ciconia
DE384,2,3,0,1.0986122886681098,1.3862943611198906,0,Ciconia_ciconia
DE396,3,4,0,1.3862943611198906,1.6094379124341003,0,Ciconia_ciconia
FR205,3,4,0,1.3862943611198906,1.6094379124341003,0,Ciconia_ciconia
NL057,1,2,0,0.6931471805599453,1.0986122886681098,0,Ciconia_ciconia
RU001,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
DK063,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
FR167,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
ES217,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
NL096,6,6,0,1.9459101490553132,1.9459101490553132,0,Ciconia_ciconia
FR158,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DK044,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES131,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR223,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
DE443,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
NL025,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
TR030,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL057,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
PL059,8,8,0,2.1972245773362196,2.1972245773362196,0,Ciconia_ciconia
FR229,6,6,0,1.9459101490553132,1.9459101490553132,0,Ciconia_ciconia
ES035,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
NL091,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
FR253,6,6,0,1.9459101490553132,1.9459101490553132,0,Ciconia_ciconia
DE568,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
TR066,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
IT079,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SI010,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE326,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES149,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES182,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
DE602,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
PL054,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
TR004,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
NL040,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
SK017,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
AT012,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES158,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
HU004,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
DE501,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE322,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DK125,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
ES298,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE411,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
FR160,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
GR085,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE299,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
ES223,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
LT013,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR251,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
SI013,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
ES260,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
UA059,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
RO020,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES227,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
ES138,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL058,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
GR102,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
HR009,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
AT006,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE248,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
ES117,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
RO031,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
NL082,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
DE310,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DK060,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE581,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
NL107,5,5,0,1.791759469228055,1.791759469228055,0,Ciconia_ciconia
RO030,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DK106,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
SE063,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
NL045,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
FR230,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
SK007,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
TR005,5,5,0,1.791759469228055,1.791759469228055,0,Ciconia_ciconia
DK076,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR203,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
IT151,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
SK024,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR117,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
LT036,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
DK050,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
FR210,6,6,0,1.9459101490553132,1.9459101490553132,0,Ciconia_ciconia
DE358,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
DK031,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SE062,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
DK109,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
FR164,6,6,0,1.9459101490553132,1.9459101490553132,0,Ciconia_ciconia
TR119,8,8,0,2.1972245773362196,2.1972245773362196,0,Ciconia_ciconia
DE416,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
DE412,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
FR236,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE469,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
TR034,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL006,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SK026,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE134,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
FR214,5,5,0,1.791759469228055,1.791759469228055,0,Ciconia_ciconia
SE060,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
UA052,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
DE592,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
PL068,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
SK012,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
FR209,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
LT031,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
TR009,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES179,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
DK070,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES042,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR165,5,5,0,1.791759469228055,1.791759469228055,0,Ciconia_ciconia
GR149,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES132,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
PL039,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES135,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
SK031,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
HU009,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE479,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
ES082,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL073,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE303,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES273,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DK108,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
LT038,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
NL060,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
HU040,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SK025,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR073,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR217,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
FR098,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
ES194,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE159,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE370,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE437,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
DK093,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SK028,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
ES147,5,5,0,1.791759469228055,1.791759469228055,0,Ciconia_ciconia
DK016,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR172,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SK032,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
FR226,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE268,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
IT142,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL052,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
UA054,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL031,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
LV026,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
HU026,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL028,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SK022,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL043,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL026,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES175,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
PL072,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
PL080,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
ES145,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
HU027,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
HU029,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SK023,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
ES092,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR241,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
IT062,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE483,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
PL044,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
IT139,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
TR098,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES171,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES133,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
ES282,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL007,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
CH017,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
FR198,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE597,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
PL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES157,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
IT041,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
NL064,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES215,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE340,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
RO039,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES128,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE558,3,3,0,1.3862943611198906,1.3862943611198906,0,Ciconia_ciconia
FR101,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
IT082,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
HU034,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
IT055,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
UA020,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR162,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DK034,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE354,7,7,0,2.0794415416798357,2.0794415416798357,0,Ciconia_ciconia
LU002,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES304,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL075,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES206,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
HU012,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
LU004,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR144,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE418,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
GR028,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
TR101,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
GR008,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES258,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
TR008,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
TR010,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE474,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES214,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SK013,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL001,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
PT048,4,4,0,1.6094379124341003,1.6094379124341003,0,Ciconia_ciconia
FR265,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE374,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES267,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
LU009,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
SI009,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
TR042,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
HU021,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
HU042,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
PT016,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
LT011,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES228,5,5,0,1.791759469228055,1.791759469228055,0,Ciconia_ciconia
ES100,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SK020,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
ES125,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
FR154,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES312,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES262,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE480,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR153,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR252,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
FR171,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
FR219,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
ES159,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES276,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SK018,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
IT054,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
UA042,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES192,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SK005,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR170,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
TR073,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
DE485,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR208,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE334,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES250,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE473,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
IT045,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
GR078,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SK016,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
GR127,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR187,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE478,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES124,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
GR143,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE522,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
PL033,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE342,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
HU041,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE421,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
HR013,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES317,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
ES173,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR083,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
GR017,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
SE061,2,2,0,1.0986122886681098,1.0986122886681098,0,Ciconia_ciconia
NL090,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
FR242,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
GR060,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
