iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
SE019,3,3,0,1.3862943611198906,1.3862943611198906,0,Cygnus_olor
LT027,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
FR094,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
LT050,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
LT053,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
SE063,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
SE049,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
SE027,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
AT044,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UA005,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
DE577,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
IE093,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UK087,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UK063,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
UK101,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
SE024,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
SE054,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
UK192,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UK064,3,3,0,1.3862943611198906,1.3862943611198906,0,Cygnus_olor
LV006,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
IE104,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DK023,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE252,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE295,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
SE053,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UK269,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
DE225,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UK261,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UK067,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UK060,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
FI078,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
NL082,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
IE090,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UK233,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UA140,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
IE108,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UK071,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UK058,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UK006,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
PL008,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
RU298,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
DE628,3,3,0,1.3862943611198906,1.3862943611198906,0,Cygnus_olor
NL031,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
NL070,6,6,0,1.9459101490553132,1.9459101490553132,0,Cygnus_olor
PL055,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE491,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
DE354,4,4,0,1.6094379124341003,1.6094379124341003,0,Cygnus_olor
DE125,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE328,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
LT040,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UA017,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE408,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
SK026,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
NL074,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
FR070,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE483,3,3,0,1.3862943611198906,1.3862943611198906,0,Cygnus_olor
SI008,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
PL074,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
LT038,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE233,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
PL010,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
SE065,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
DE378,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
PL076,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE351,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE360,3,3,0,1.3862943611198906,1.3862943611198906,0,Cygnus_olor
DE411,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DK053,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
DE242,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
PL004,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
PL041,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
HU039,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
LV028,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
NO044,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
SK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
PL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
PL042,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
SE015,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
NL003,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
SI014,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
RU002,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE282,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
SE028,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
DE631,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
PL028,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
DE372,3,3,0,1.3862943611198906,1.3862943611198906,0,Cygnus_olor
DE300,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE327,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE463,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
PL062,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE323,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE362,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE447,3,3,0,1.3862943611198906,1.3862943611198906,0,Cygnus_olor
DE615,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
DE158,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
PL020,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
DE134,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
DE601,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE482,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE359,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
NL072,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE551,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
NL092,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE569,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE485,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE478,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
DE632,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE423,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE356,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE431,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE481,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE426,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE344,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE163,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE165,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE424,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE383,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE414,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE473,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
PL017,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
